Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
T.22.1.1, 2010-11-13 04:19:00, 1, ref mat, 496.500000000000, -0.000190999220368165, 0.0000955117693861614, 180.000000000000, 0.0593537836837126, 0.00251936139315064, 190.500000000000, 0.127059753834286, 0.00888461796010348, 166.500000000000, 0.0907739411243812, 0.00115033461817837, 197.500000000000, 0.155318083048867, 0.00271314922683519, 239.500000000000, 6.31634978755735, 0.0701867145302621, 245.500000000000, 0.359317133378890, 0.00411059877110687, 214.500000000000, 0.0625482996928755, 0.00117698151174712, 256.500000000000, 0.387166087871587, 0.00431288820737805, 209.000000000000, 0.0243663384038990, 0.000401361086208690
T.22.1.1, 2010-11-13 04:19:00, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.500000000000, 0.0609886715154934, 0.00261503989155863, 367.000000000000, 0.121767179705609, 0.00905096329265035, 342.750000000000, 0.0898259208896471, 0.00111772999209558, 373.750000000000, 0.144715252482888, 0.00254405078266730, 415.500000000000, 6.18864288873487, 0.0680818652816259, 421.500000000000, 0.354553352833666, 0.00406854824171096, 390.750000000000, 0.0608977251532711, 0.00116270695406796, 432.500000000000, 0.379689437121072, 0.00424949411464253, 385.250000000000, 0.0232407482406922, 0.000388133441628815
T.22.1.1, 2010-11-13 04:19:00, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.500000000000, 0.0579011923500680, 0.00255086850930819, 543.000000000000, 0.106985415623296, 0.00822606208931549, 519.000000000000, 0.0862808106545249, 0.00106512146079690, 549.750000000000, 0.142774871702650, 0.00252153184266375, 591.500000000000, 6.10937886406801, 0.0671197083647194, 597.500000000000, 0.353503151232647, 0.00407446262818722, 566.750000000000, 0.0617314225205233, 0.00118442284233969, 608.500000000000, 0.378940948368598, 0.00426049018067197, 561.250000000000, 0.0233165876897531, 0.000391616954147932
T.22.1.1, 2010-11-13 04:19:00, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0561579740155401, 0.00250796375845430, 719.000000000000, 0.129101671398396, 0.00913965166305554, 695.000000000000, 0.0835513578073167, 0.00102732462256176, 725.750000000000, 0.142742267406606, 0.00251486684482707, 767.500000000000, 6.05779779430417, 0.0665391758761149, 773.500000000000, 0.361544767889225, 0.00414632263413085, 742.750000000000, 0.0621145011487651, 0.00119115564263492, 784.500000000000, 0.378746914736000, 0.00426576685356682, 737.250000000000, 0.0235779434294443, 0.000395406035651271
T.22.1.1, 2010-11-13 04:19:00, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0531604861681190, 0.00241858500521322, 895.500000000000, 0.128225002763563, 0.00917021373493136, 871.000000000000, 0.0814499309853906, 0.000992665641421043, 902.000000000000, 0.142263500678324, 0.00249023652380470, 943.500000000000, 5.93216423059031, 0.0645499560258943, 949.500000000000, 0.363541835600204, 0.00414511612815566, 919.000000000000, 0.0627800436963284, 0.00119763539968757, 960.500000000000, 0.380259837333148, 0.00426318207736519, 913.500000000000, 0.0237687997060183, 0.000396698938328965
T.23.1.1, 2010-11-13 05:23:42, 1, ref mat, 496.000000000000, 0.000225294706515066, 0.0000919899920523365, 180.000000000000, 0.0574658519541673, 0.00220685507547325, 190.500000000000, 0.169842237618789, 0.00925697517231359, 166.500000000000, 0.114190105253680, 0.00132724810267575, 197.500000000000, 0.157254321295050, 0.00245146581832934, 239.500000000000, 6.18860452124778, 0.0618181832859931, 245.500000000000, 0.451897385507516, 0.00432778683519815, 214.500000000000, 0.0642219455021730, 0.00107850397110060, 256.500000000000, 0.396165119749012, 0.00396544736824178, 209.000000000000, 0.0253689238022777, 0.000373256245674658
T.23.1.1, 2010-11-13 05:23:42, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0575464251194998, 0.00222898217791306, 366.500000000000, 0.165399900365956, 0.00921679796611481, 342.500000000000, 0.110859166135243, 0.00127410896653498, 373.500000000000, 0.150133006207381, 0.00235342586465909, 415.500000000000, 6.22736848896971, 0.0619493183596886, 421.500000000000, 0.444626539164033, 0.00425415528681719, 390.500000000000, 0.0606819922256617, 0.00102727137093707, 432.500000000000, 0.394750480032754, 0.00393383112572327, 385.000000000000, 0.0241108759675729, 0.000358148925527530
T.23.1.1, 2010-11-13 05:23:42, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0596072513127160, 0.00228697046473610, 542.500000000000, 0.156959650801628, 0.00908579943107621, 518.500000000000, 0.106525032258953, 0.00121896000098695, 549.500000000000, 0.149489359133109, 0.00235218978544913, 591.500000000000, 6.19171546711388, 0.0613342263028474, 597.500000000000, 0.442855055755619, 0.00423431577469532, 566.500000000000, 0.0612678883974972, 0.00103935474863482, 608.500000000000, 0.393006176836750, 0.00391263519630604, 561.000000000000, 0.0240149382905446, 0.000357958096494848
T.23.1.1, 2010-11-13 05:23:42, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0563055138826734, 0.00222046893780269, 718.500000000000, 0.146501311099088, 0.00859264427304056, 694.500000000000, 0.105951459836284, 0.00119561910184688, 725.500000000000, 0.145776311685201, 0.00227828204627515, 767.500000000000, 6.03827968549987, 0.0592437956175889, 773.500000000000, 0.455448044257371, 0.00430862091322557, 742.500000000000, 0.0609532377826823, 0.00103190730590078, 784.500000000000, 0.393440014540201, 0.00390932132767914, 737.000000000000, 0.0240141281568634, 0.000357062107479956
T.23.1.1, 2010-11-13 05:23:42, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0501903637494675, 0.00207186889589473, 894.500000000000, 0.150765723437047, 0.00881830605301603, 870.500000000000, 0.102653911037372, 0.00114541438911609, 901.500000000000, 0.145386822577943, 0.00226383201880676, 943.500000000000, 6.06075056218610, 0.0591988431853147, 949.500000000000, 0.454606401644439, 0.00428029913987095, 918.500000000000, 0.0617847174667581, 0.00104273417454651, 960.500000000000, 0.388166856337629, 0.00385602924282330, 913.000000000000, 0.0241186779111752, 0.000357104879484977
M257.1.1, 2010-11-11 10:17:34, 1, unknown, 514.000000000000, 0.0000183794899192792, 0.00000821965845176852, 189.000000000000, 0.0589459176332088, 0.000700606192196818, 199.500000000000, 0.0837094229825188, 0.00200895433204439, 172.750000000000, 0.794441001080716, 0.00532475323981510, 206.500000000000, 0.215634255360720, 0.00112627346187283, 248.500000000000, 6.28376613723103, 0.0242322077219317, 254.500000000000, 0.251388339355920, 0.00114680874578413, 223.500000000000, 0.0866131125267464, 0.000491169228544916, 265.500000000000, 0.392950187502915, 0.00154318368967313, 218.000000000000, 0.0341894589371526, 0.000166339300008771
M257.1.1, 2010-11-11 10:17:34, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.0584223008458865, 0.000698319141619342, 381.500000000000, 0.0805982054154193, 0.00197133332704882, 354.750000000000, 0.770658511482575, 0.00507022736974638, 388.500000000000, 0.211608390838662, 0.00110391196670465, 430.500000000000, 6.20865462839129, 0.0238036840749328, 436.500000000000, 0.251991417274994, 0.00114641171001845, 405.500000000000, 0.0868760086862799, 0.000493197724283898, 447.500000000000, 0.392305173528963, 0.00153878444632107, 400.000000000000, 0.0339676562940190, 0.000165496578468241
M257.1.1, 2010-11-11 10:17:34, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.000000000000, 0.0589527315736596, 0.000703086516427839, 563.500000000000, 0.0801953771052791, 0.00196661427389030, 536.500000000000, 0.764078025297773, 0.00496839211793167, 570.500000000000, 0.206863479130562, 0.00107591524607335, 612.500000000000, 6.12567907300233, 0.0233124910909509, 618.500000000000, 0.251736185677654, 0.00114191784732990, 587.500000000000, 0.0854461824347289, 0.000484788657214299, 629.500000000000, 0.392466540424524, 0.00153399391700921, 582.000000000000, 0.0336570166909165, 0.000164070224662392
M257.1.1, 2010-11-11 10:17:34, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 735.000000000000, 0.0597569583281054, 0.000711827614280268, 745.500000000000, 0.0829516616933969, 0.00200728790550932, 718.500000000000, 0.751449412650476, 0.00481905805704546, 752.500000000000, 0.201322634775055, 0.00104685839072130, 794.500000000000, 6.10711674746180, 0.0230900061586021, 800.500000000000, 0.251444992843332, 0.00113501606048107, 769.500000000000, 0.0844057379922524, 0.000479676046060496, 811.500000000000, 0.389704417972602, 0.00151846500753329, 764.000000000000, 0.0329234844433843, 0.000160841064297230
M257.1.1, 2010-11-11 10:17:34, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 917.000000000000, 0.0599072324665287, 0.000715663050548707, 927.500000000000, 0.0862450404712696, 0.00205847301074522, 900.500000000000, 0.725613888037550, 0.00458278615909188, 934.500000000000, 0.197733841742149, 0.00102824061905775, 976.500000000000, 6.08058815330544, 0.0228735205762267, 982.500000000000, 0.250296115550123, 0.00112698471445581, 951.500000000000, 0.0832745701214329, 0.000473550163423966, 993.500000000000, 0.389345894430397, 0.00151175416460760, 946.000000000000, 0.0324366934332385, 0.000158764614241231
OG1.1.1.1, 2010-11-11 10:41:12, 1, unknown, 514.000000000000, 0.0000111187488327038, 0.00000555941561838642, 189.000000000000, 0.298713017537268, 0.00163539962214874, 199.500000000000, 0.150070863163008, 0.00235267223658849, 172.250000000000, 0.141191536310783, 0.00148125085190011, 206.250000000000, 1.62266052446619, 0.0137643698536706, 248.000000000000, 6.22154844818895, 0.0547900279690946, 254.250000000000, 0.540256166891212, 0.00430574602118686, 223.500000000000, 0.669453327955086, 0.00618164357788657, 265.250000000000, 0.390375819384144, 0.00346551047317367, 217.750000000000, 0.261770392190837, 0.00166911018320850
OG1.1.1.1, 2010-11-11 10:41:12, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.300838737368697, 0.00165853567384554, 381.500000000000, 0.151273463734343, 0.00237712122915187, 354.750000000000, 0.134315348982326, 0.00140270613928194, 388.500000000000, 1.59452201802775, 0.0134991893489074, 430.500000000000, 6.16171592394573, 0.0540245098314764, 436.500000000000, 0.544722268525725, 0.00432151577217351, 405.500000000000, 0.660278458931105, 0.00611654797701578, 447.500000000000, 0.386553539771462, 0.00343569129004594, 400.000000000000, 0.256391235567680, 0.00163710576851493
OG1.1.1.1, 2010-11-11 10:41:12, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.000000000000, 0.300998055969335, 0.00166449908789657, 563.500000000000, 0.154176861233151, 0.00241066341264776, 536.500000000000, 0.133202064401686, 0.00136795001791112, 570.250000000000, 1.54009371875166, 0.0129060523635996, 612.000000000000, 6.02229332826953, 0.0523188280657058, 618.250000000000, 0.547512691455310, 0.00433251471342063, 587.500000000000, 0.663408004093520, 0.00615930267607755, 629.250000000000, 0.385154805029893, 0.00342520157877416, 581.750000000000, 0.254864001225317, 0.00162851729133965
OG1.1.1.1, 2010-11-11 10:41:12, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 735.000000000000, 0.299970436941361, 0.00166321653023281, 745.500000000000, 0.154540434863195, 0.00241728015485706, 718.250000000000, 0.129632349644320, 0.00131978499653423, 752.250000000000, 1.51996193515657, 0.0126946203181629, 794.000000000000, 6.01057130556444, 0.0520083199303500, 800.250000000000, 0.540795103604312, 0.00428166212486279, 769.500000000000, 0.653370578954199, 0.00603172807661299, 811.250000000000, 0.387971147746671, 0.00342707864878690, 763.750000000000, 0.253293892306575, 0.00161582471142662
OG1.1.1.1, 2010-11-11 10:41:12, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 917.000000000000, 0.299029492856719, 0.00166631445465778, 927.500000000000, 0.155378229825597, 0.00243588588044387, 900.750000000000, 0.127379707022105, 0.00128934933543476, 934.500000000000, 1.49337089982476, 0.0124292238934591, 976.500000000000, 6.02113156488131, 0.0518020802407260, 982.500000000000, 0.536902249053233, 0.00423400371786055, 951.500000000000, 0.638294976715315, 0.00587890301589678, 993.500000000000, 0.384562939656562, 0.00338795963827176, 946.000000000000, 0.247185374875052, 0.00157264805222771
OG1.2.1.1, 2010-11-11 11:59:09, 1, unknown, 514.000000000000, 0.0000225418780494649, 0.00000679673408864285, 189.000000000000, 0.298784444986436, 0.00140491819452216, 199.500000000000, 0.264030270837594, 0.00271954527842177, 172.500000000000, 0.188261241225014, 0.00180182936143088, 206.500000000000, 1.67335797218213, 0.0123279250702711, 248.500000000000, 6.30774526829455, 0.0483132077258074, 254.500000000000, 0.907425787089581, 0.00543037463328707, 223.500000000000, 0.675538940449975, 0.00538828434632080, 265.500000000000, 0.390484528516281, 0.00300259236412879, 218.000000000000, 0.264469207457123, 0.00146122800617458
OG1.2.1.1, 2010-11-11 11:59:09, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.300491266774144, 0.00142406644887518, 381.500000000000, 0.268456061359209, 0.00278176808035748, 354.250000000000, 0.181111247252963, 0.00171008192395412, 388.250000000000, 1.61514587385216, 0.0118268833343700, 430.000000000000, 6.19677569273647, 0.0471055860273057, 436.250000000000, 0.909127184822089, 0.00542846923798340, 405.500000000000, 0.663515586905707, 0.00529613292741948, 447.250000000000, 0.390528968793671, 0.00299689801580428, 399.750000000000, 0.258731874734664, 0.00143251747028564
OG1.2.1.1, 2010-11-11 11:59:09, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.000000000000, 0.299462233819298, 0.00142403574263386, 563.500000000000, 0.257344707809116, 0.00272176704522423, 536.250000000000, 0.178828531667654, 0.00166655169163694, 570.250000000000, 1.58135206440535, 0.0115125052888547, 612.000000000000, 6.16272874282436, 0.0465683216753504, 618.250000000000, 0.906404610997668, 0.00539773746817335, 587.500000000000, 0.657330823418575, 0.00523073653434236, 629.250000000000, 0.390289867635509, 0.00298517268222228, 581.750000000000, 0.257212251203807, 0.00142209918636035
OG1.2.1.1, 2010-11-11 11:59:09, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 735.000000000000, 0.299670369505426, 0.00143063520506155, 745.500000000000, 0.256670575472029, 0.00272128002609084, 718.750000000000, 0.173598820784271, 0.00160806508553399, 752.500000000000, 1.55760795281414, 0.0113140849694768, 794.500000000000, 6.15215242887870, 0.0463252462515479, 800.500000000000, 0.900945622555557, 0.00535591342807026, 769.500000000000, 0.648531032261226, 0.00516138426950703, 811.500000000000, 0.388459187628062, 0.00296600297424764, 764.000000000000, 0.252039699866676, 0.00139214306403978
OG1.2.1.1, 2010-11-11 11:59:09, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 917.000000000000, 0.298989338915049, 0.00143454589620609, 927.500000000000, 0.261722420526751, 0.00276910747895779, 900.750000000000, 0.171052646713340, 0.00156951216735363, 934.500000000000, 1.52298960810164, 0.0110070556360247, 976.500000000000, 6.06551007307027, 0.0454306571380232, 982.500000000000, 0.911123212039541, 0.00540179651442901, 951.500000000000, 0.644667962818091, 0.00513636658941792, 993.500000000000, 0.387434413904962, 0.00296062077064102, 946.000000000000, 0.250186582655739, 0.00138387486117551
097.Z.1.1.1, 2010-11-11 00:47:25, 1, unknown, 514.000000000000, 0.000222574654720144, 0.0000841377938352422, 189.000000000000, 0.0487752408459994, 0.00184533100561039, 199.500000000000, 0.246914528356972, 0.0103409301529221, 172.500000000000, 0.242739453801462, 0.00215491954501579, 206.500000000000, 0.0845900613184896, 0.00111513155123898, 248.250000000000, 6.20180140500001, 0.0421513552159670, 254.250000000000, 0.721383614100659, 0.00410235819972164, 223.500000000000, 0.0345356911574270, 0.000489260787242860, 265.250000000000, 0.392122138212587, 0.00268991718900402, 217.750000000000, 0.0135542013702065, 0.000175419417468009
097.Z.1.1.1, 2010-11-11 00:47:25, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.0470745547664098, 0.00182498264475288, 381.500000000000, 0.251027092143572, 0.0103884287712686, 354.500000000000, 0.235948305507519, 0.00206077156754638, 388.500000000000, 0.0820964947061215, 0.00108488903692128, 430.250000000000, 6.12258635652429, 0.0413855011252568, 436.250000000000, 0.720250965790080, 0.00409652456946996, 405.500000000000, 0.0342389188477182, 0.000487191592437892, 447.250000000000, 0.390132242803190, 0.00267901915291160, 399.750000000000, 0.0133867660627595, 0.000174032108309531
097.Z.1.1.1, 2010-11-11 00:47:25, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.000000000000, 0.0477021653515605, 0.00183442708581788, 563.500000000000, 0.258247246883334, 0.0107573501955845, 536.500000000000, 0.224677353046984, 0.00194382653155431, 570.500000000000, 0.0813174678094073, 0.00107914304705403, 612.500000000000, 6.09865292202752, 0.0412946734581944, 618.500000000000, 0.724458651103044, 0.00412711589974232, 587.500000000000, 0.0341266396392568, 0.000487697581243852, 629.500000000000, 0.391529282903584, 0.00269541196198900, 582.000000000000, 0.0133158156593470, 0.000173947327678427
097.Z.1.1.1, 2010-11-11 00:47:25, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 735.000000000000, 0.0488270495564494, 0.00188955406649122, 745.500000000000, 0.230810735007716, 0.0101622974244921, 718.500000000000, 0.217403151899218, 0.00187532979235363, 752.500000000000, 0.0804000588668775, 0.00107408100587042, 794.500000000000, 6.08138448150837, 0.0412603825888342, 800.500000000000, 0.719873027272570, 0.00411774389492081, 769.500000000000, 0.0337089071434342, 0.000485294918363403, 811.500000000000, 0.389809674241713, 0.00269300002972928, 764.000000000000, 0.0132176380316815, 0.000173981592788625
097.Z.1.1.1, 2010-11-11 00:47:25, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 917.000000000000, 0.0452414980676013, 0.00182145712969297, 927.500000000000, 0.232543988701208, 0.0102212744915295, 900.750000000000, 0.209259648010888, 0.00179140062847357, 934.500000000000, 0.0786126750066556, 0.00105734530589839, 976.500000000000, 6.07874836331833, 0.0410981470986939, 982.500000000000, 0.717547620946620, 0.00409491944901878, 951.500000000000, 0.0334096670272230, 0.000484560664336803, 993.500000000000, 0.386055173822346, 0.00266558051443122, 946.000000000000, 0.0128953486136050, 0.000171062946955716
OG1.3.1.1, 2010-11-11 13:55:49, 1, unknown, 514.500000000000, 0.0000111488895044479, 0.00000498597201431779, 189.000000000000, 0.300519643386135, 0.00148293092090620, 199.500000000000, 0.273298219482022, 0.00291930157911705, 172.500000000000, 0.172943579187403, 0.00172251414447060, 206.500000000000, 1.68324207643655, 0.0130372725870919, 248.500000000000, 6.33065536386847, 0.0508653459914481, 254.500000000000, 0.959213557223269, 0.00591877738931080, 223.500000000000, 0.661142039783995, 0.00548846409112541, 265.500000000000, 0.395316866382822, 0.00316701584755422, 218.000000000000, 0.263682016322521, 0.00152511598411234
OG1.3.1.1, 2010-11-11 13:55:49, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 371.000000000000, 0.298640060145317, 0.00147844551590907, 381.500000000000, 0.270978278519384, 0.00291062496559746, 354.750000000000, 0.170645696798014, 0.00166332807971681, 388.500000000000, 1.62001594436340, 0.0123712861589596, 430.500000000000, 6.19771326545874, 0.0490870363687171, 436.500000000000, 0.956010460645734, 0.00586461737379957, 405.500000000000, 0.671049138352380, 0.00559105255340166, 447.500000000000, 0.387891624013292, 0.00310597886065771, 400.000000000000, 0.260366948303127, 0.00149989978540901
OG1.3.1.1, 2010-11-11 13:55:49, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 553.500000000000, 0.300078874729940, 0.00148553166241654, 564.000000000000, 0.270888482361173, 0.00291108397624680, 537.000000000000, 0.165316673773174, 0.00158461646345394, 570.750000000000, 1.57560627308818, 0.0119276921986778, 612.500000000000, 6.12343226950727, 0.0480782209749029, 618.500000000000, 0.954722697738824, 0.00583581251079812, 587.750000000000, 0.659904432090140, 0.00547731925530766, 629.500000000000, 0.388492628890358, 0.00309690958452288, 582.250000000000, 0.256357762316740, 0.00147351608670820
OG1.3.1.1, 2010-11-11 13:55:49, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 736.000000000000, 0.298271766404168, 0.00148182462016883, 746.500000000000, 0.275269991662911, 0.00293994460518095, 719.000000000000, 0.160962104527210, 0.00152787846796890, 753.000000000000, 1.55775695637016, 0.0117576552733906, 794.500000000000, 6.10143731299213, 0.0477454734883479, 800.500000000000, 0.965711195124837, 0.00587583251800758, 770.000000000000, 0.659959958208466, 0.00548084989880184, 811.500000000000, 0.385795355862913, 0.00307640949472591, 764.500000000000, 0.255553886825153, 0.00146756607205816
OG1.3.1.1, 2010-11-11 13:55:49, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 918.000000000000, 0.297650649704815, 0.00148089610374663, 928.500000000000, 0.274618164544262, 0.00295034118753944, 901.000000000000, 0.156270459153846, 0.00147413945577144, 935.000000000000, 1.54384141977249, 0.0116216533203320, 976.750000000000, 6.12181022349390, 0.0476994808840154, 983.000000000000, 0.956564121740160, 0.00579815611796690, 952.250000000000, 0.659371380008855, 0.00547595901274322, 994.000000000000, 0.381679634641077, 0.00303549848119330, 946.750000000000, 0.252052202946399, 0.00144280564597513
097.Z.2.1.1, 2010-11-11 14:39:22, 1, unknown, 496.500000000000, -0.000302118263335515, 0.000123364103917294, 180.000000000000, 0.0515825997090653, 0.00243915481591729, 190.500000000000, 0.248319282065531, 0.0130804466563774, 166.500000000000, 0.153009770714552, 0.00157660506654009, 197.500000000000, 0.0832031583442429, 0.00139984238216711, 239.500000000000, 6.25076486855050, 0.0534334555902594, 245.500000000000, 0.701556364328293, 0.00501089507039014, 214.500000000000, 0.0338873434012869, 0.000614233835706788, 256.500000000000, 0.391733830360944, 0.00336125633236142, 209.000000000000, 0.0133162738190539, 0.000220477036258745
097.Z.2.1.1, 2010-11-11 14:39:22, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0508231305350617, 0.00243645799299809, 366.500000000000, 0.276149541831914, 0.0141476374730901, 342.500000000000, 0.145977309779357, 0.00148831368981056, 373.500000000000, 0.0814630692317514, 0.00137677303080649, 415.500000000000, 6.25345423480321, 0.0532434400249059, 421.500000000000, 0.701360922313775, 0.00498903743869498, 390.500000000000, 0.0332730754640365, 0.000606059611479929, 432.500000000000, 0.390052936377080, 0.00333911826288888, 385.000000000000, 0.0129851172464396, 0.000216200069965398
097.Z.2.1.1, 2010-11-11 14:39:22, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0504955764990197, 0.00238982863504501, 542.500000000000, 0.254542998912943, 0.0133128934520854, 518.500000000000, 0.140842054252138, 0.00142155420986210, 549.500000000000, 0.0831565724470262, 0.00139056855151206, 591.500000000000, 6.18537763437662, 0.0523987535510335, 597.500000000000, 0.707406139517714, 0.00501458085250152, 566.500000000000, 0.0346728904107849, 0.000624526734118164, 608.500000000000, 0.387007603363381, 0.00331816218695510, 561.000000000000, 0.0134501398034941, 0.000221193216408582
097.Z.2.1.1, 2010-11-11 14:39:22, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0501635997215889, 0.00238365710672147, 718.500000000000, 0.252897323922343, 0.0132018912862267, 694.500000000000, 0.137361723492440, 0.00137259822602147, 725.500000000000, 0.0821279589087478, 0.00136512328907121, 767.500000000000, 6.15847796202814, 0.0518986197119358, 773.500000000000, 0.708146211349459, 0.00499877138553793, 742.500000000000, 0.0347100832579101, 0.000624126223614494, 784.500000000000, 0.382907910774672, 0.00328143385038212, 737.000000000000, 0.0133148141439143, 0.000218104952310768
097.Z.2.1.1, 2010-11-11 14:39:22, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.500000000000, 0.0493269332736581, 0.00238682209120958, 895.000000000000, 0.264037918320030, 0.0137358233962979, 870.750000000000, 0.134444727586037, 0.00133430501078741, 901.750000000000, 0.0791973255089929, 0.00133030249224704, 943.500000000000, 6.14176792475970, 0.0515731962438407, 949.500000000000, 0.716337207754380, 0.00502924007703951, 918.750000000000, 0.0334790111116568, 0.000608414264735309, 960.500000000000, 0.383654294648354, 0.00327790163026183, 913.250000000000, 0.0128390595567550, 0.000212982172904831
097.Z.3.1.1, 2010-11-11 15:00:52, 1, unknown, 496.500000000000, 0.000588132065307336, 0.000208017598801215, 180.000000000000, 0.0589731468426140, 0.00312583931654793, 190.500000000000, 0.322367488940856, 0.0180691226408113, 166.500000000000, 0.100758409006312, 0.00119382774342000, 197.500000000000, 0.0877323036250531, 0.00175814985498044, 239.500000000000, 6.30905131842263, 0.0652385638173498, 245.500000000000, 0.883744895246167, 0.00712304023197082, 214.500000000000, 0.0353368043428264, 0.000760761031441304, 256.500000000000, 0.390752985362746, 0.00404250056784642, 209.000000000000, 0.0139837673697105, 0.000274529048341157
097.Z.3.1.1, 2010-11-11 15:00:52, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0508251537051801, 0.00286034329752996, 366.500000000000, 0.312523208137290, 0.0177917034906817, 342.750000000000, 0.0973671502948792, 0.00114468800172099, 373.500000000000, 0.0862445730058404, 0.00172514451487830, 415.500000000000, 6.25317428819820, 0.0642498560383105, 421.500000000000, 0.875831939091269, 0.00705350463917294, 390.500000000000, 0.0355819199323571, 0.000767867679335236, 432.500000000000, 0.386718688642428, 0.00400126500782487, 385.000000000000, 0.0136514734683820, 0.000268080253985891
097.Z.3.1.1, 2010-11-11 15:00:52, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0556019308343607, 0.00309406634680272, 542.750000000000, 0.348615949516023, 0.0193093632608473, 519.000000000000, 0.0962913443572404, 0.00111662321215272, 549.500000000000, 0.0787902513304271, 0.00160984847664975, 591.500000000000, 6.11663445546324, 0.0623932219817453, 597.500000000000, 0.888652780165494, 0.00713318386789649, 566.500000000000, 0.0325139904964404, 0.000718729798633732, 608.500000000000, 0.390356535574019, 0.00402686572654130, 561.000000000000, 0.0127834412435366, 0.000258186313820802
097.Z.3.1.1, 2010-11-11 15:00:52, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0552874448236003, 0.00314951578809670, 719.250000000000, 0.354982331587264, 0.0202050830549672, 695.000000000000, 0.0943466540557599, 0.00108567923297182, 725.750000000000, 0.0763639613907713, 0.00158003345237912, 767.500000000000, 6.10962150004277, 0.0619647879690702, 773.500000000000, 0.888712114349739, 0.00709570203072154, 742.750000000000, 0.0323867654988715, 0.000723282850065008, 784.500000000000, 0.385876670993841, 0.00397421366972164, 737.250000000000, 0.0125098035165521, 0.000255832585915242
