Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
099.Z.8.1.1, 2010-11-12 01:05:57, unknown, -1, 8.62804558296955E-5, 70.71474530137876, 0, 0.04906618369551874, 4.861492361359051, 0, 0.17363034125861457, 3.3924684706974997, 0, 0.1683115262833617, 2.066503695292002, 0, 0.08216734633598366, 2.1522876468911054, 0, 6.143926847010457, 0.4581963300918349, 0, 0.5477096896622661, 0.4156938638611928, 0, 0.03439228139402541, 0.9027012092962, 0, 0.3866981532036528, 0.46684046070504137, 0, 0.013340899941154692, 1.4723788835485827
100.Z.7.1.1, 2010-11-12 01:27:28, unknown, -1, -3.579082112282096E-5, 100.00238575626952, 0, 0.0523741678767202, 2.2990049659452043, 0, 0.1474775633374344, 6.051479611937366, 0, 0.20778737440821224, 3.3407498199169834, 0, 0.08020373233172133, 2.010570816974173, 0, 6.034112874959798, 0.9689507078371555, 0, 0.4488185496208729, 0.8117162790737998, 0, 0.03405712186507452, 0.8187598117028115, 0, 0.38850132513925073, 0.4234910774303797, 0, 0.013236307971573777, 1.353968734355845
100.Z.8.1.1, 2010-11-12 01:48:57, unknown, -1, -1.0414481608911045E-13, 2041240.990167533, 0, 0.05216314167462338, 2.5540490731725525, 0, 0.14899512619521849, 3.757995346562869, 0, 0.16962524820946293, 2.572734141212099, 0, 0.0824420914779869, 2.0042348064052637, 0, 6.211237248804079, 0.46045621413726806, 0, 0.44727294558485353, 0.44241383668349177, 0, 0.03376624205659144, 0.9025313747710092, 0, 0.39092106836768586, 0.4628354312997748, 0, 0.013232666200216322, 0.839511862193971
OG1.8.1.1, 2010-11-12 02:32:03, unknown, -1, 4.910852472132792E-6, 70.71090942716202, 0, 0.30062573579682794, 0.29941549417580754, 0, 0.16262167302597808, 0.8182700590126499, 0, 0.15225186182757725, 1.5743469659597664, 0, 1.6058417984191662, 1.9477563885006024, 0, 6.162850608640539, 1.3201942924720245, 0, 0.5744070385501735, 0.764642978636706, 0, 0.6581988420238559, 0.8799410855291984, 0, 0.3943626223918661, 0.48356288920803914, 0, 0.2598374348039656, 0.7720496680639101
097.Z.10.1.1, 2010-11-12 02:54:00, unknown, -1, -4.1579586791468236E-5, 100.00277178403051, 0, 0.05146237123800081, 2.4910466873933292, 0, 0.23921187052440612, 2.8079964420017456, 0, 0.1766861260756249, 1.8502378200471217, 0, 0.08163520929875386, 1.8070036785099453, 0, 6.132933351398362, 0.7270240147547657, 0, 0.7205551346793175, 0.612567125916345, 0, 0.034056112406421195, 0.8846153212458735, 0, 0.3900099930033683, 0.45267459259867365, 0, 0.013290349958960992, 0.8211872961116153
097.Z.11.1.1, 2010-11-12 03:15:30, unknown, -1, -3.3382618859981666E-5, 100.00222545315933, 0, 0.04900918911194947, 2.3117637603869006, 0, 0.3519524298234484, 4.413490719307124, 0, 0.21614155224505166, 2.269514890297957, 0, 0.08148718949719841, 2.7186016360744416, 0, 6.164255207492985, 0.8616143760058416, 0, 1.034418676418398, 0.30787875883821353, 0, 0.03395691882542913, 1.6192191951732553, 0, 0.38880301839071574, 0.40864557840572, 0, 0.013193918009528393, 1.9554163608916895
099.Z.9.1.1, 2010-11-12 03:37:06, unknown, -1, 1.4750389551021487E-4, 40.82884330265748, 0, 0.04976996222726937, 1.9277370284103288, 0, 0.28677156077816635, 1.9843887632240824, 0, 0.2802102616660505, 1.0110233101331882, 0, 0.08821507557732329, 0.6731428696090913, 0, 6.462690519918549, 0.35972464406516497, 0, 0.8413013206622818, 0.2839537620049072, 0, 0.03424813231709928, 0.6830987390823207, 0, 0.3982033066998605, 0.35391270077484116, 0, 0.013650952975031974, 0.6352950031036352
100.Z.9.1.1, 2010-11-12 03:58:38, unknown, -1, 4.1214989976165646E-4, 40.836044752119285, 0, 0.0546945406213184, 3.183938786895017, 0, 0.11555640258994261, 9.08698709187595, 0, 0.10583436165652517, 3.481717582542273, 0, 0.0824655872143935, 2.530627743066125, 0, 6.221525286857992, 0.5752846736568543, 0, 0.35760324597350024, 0.5971540969301904, 0, 0.03353993621511586, 1.8816943195267697, 0, 0.39283021156432907, 0.5789087281159747, 0, 0.013189331712358048, 1.9443745885564319
OG1.8.2.1, 2010-11-12 04:42:09, unknown, -1, 6.988212507838129E-6, 70.71100752417094, 0, 0.29989169451557846, 0.35717941272533266, 0, 0.1607433220388546, 0.9800072696888333, 0, 0.10916420315155843, 1.8220614526357877, 0, 1.5872779890882627, 1.6104861421693168, 0, 6.151861363534056, 0.5764777662884312, 0, 0.5573469731483174, 0.8075737485689953, 5, 0.6638918041601477, 0.6155390695790486, 0, 0.38929227772970504, 0.5747893703340458, 0, 0.25713310928035715, 1.0330556083635982
097.Z.12.1.1, 2010-11-12 05:03:44, unknown, -1, 2.6438606381872618E-5, 100.00176240822319, 0, 0.05445310969166911, 1.9213653738782503, 0, 0.2389379197867273, 5.627524280120476, 0, 0.2779968340940539, 2.33694734847897, 0, 0.08343312062988331, 0.6875200317520621, 0, 6.233238416667233, 0.620573375284958, 0, 0.6932778322603114, 0.30634192232518836, 0, 0.0339894872129062, 0.7043171586393149, 0, 0.39333209910678474, 0.36503322018366324, 0, 0.013372719655176613, 0.6531494751526847
099.Z.10.1.1, 2010-11-12 05:25:18, unknown, -1, -4.5520227420640755E-5, 100.0030344257766, 0, 0.05309477775875505, 2.5863274034488795, 0, 0.20802490377326413, 3.168043435633974, 0, 0.16959227307038377, 3.5325735166901016, 0, 0.07747877032514434, 2.952923623485092, 0, 6.070952534275886, 0.9630980490205769, 0, 0.6206415258272584, 0.6840912515303893, 0, 0.03282856235426766, 1.5231678511807694, 0, 0.38610772510567276, 0.8170062505049331, 0, 0.012726597846447738, 2.0375891466027465
099.Z.11.1.1, 2010-11-12 05:46:54, unknown, -1, -1.9428868088113154E-13, 1178511.362256704, 0, 0.052063145605242306, 1.9819225182292373, 0, 0.3358978650120261, 1.9531082393572072, 0, 0.2870576795950266, 2.4656955529513898, 0, 0.08070575597500843, 1.886555522621772, 0, 6.142272039986844, 0.732841028919847, 0, 1.0163774990472854, 0.6036574276772905, 0, 0.03357076988649085, 0.7071840052493659, 0, 0.38982665078758905, 0.7085617528391708, 0, 0.01310351132440935, 1.298637641918059
100.Z.10.1.1, 2010-11-12 06:08:24, unknown, -1, -1.8097205679423043E-4, 40.82975413582491, 0, 0.050403038159190186, 2.1274062152437234, 0, 0.16176220657533824, 5.750057314076822, 0, 0.2466031844039566, 0.9256950139194045, 0, 0.08258244235511666, 2.0119514359945887, 1, 6.154273044334168, 0.42850058783745926, 0, 0.48556858737978353, 1.3252182026483907, 0, 0.03393378543671271, 0.7534058913263699, 0, 0.3920079570969687, 0.7508288463360218, 0, 0.01331001320689193, 1.2311400662126506
OG1.9.1.1, 2010-11-12 06:51:53, unknown, -1, 1.822667076193697E-5, 35.355768599826725, 0, 0.29950632898348023, 0.2893842562434917, 0, 0.2518664595011169, 0.6423760126065844, 0, 0.1675809402073965, 1.477115950103916, 0, 1.5919653613537015, 1.9735291427564954, 0, 6.176267968449577, 0.9057091193987609, 0, 0.8817004522683675, 0.36450184397576646, 0, 0.6563586057127782, 0.9073827919739279, 0, 0.391259649040839, 0.4661908962996838, 0, 0.2574973479242405, 1.0304974111046359
097.Z.13.1.1, 2010-11-12 07:13:27, unknown, -1, 1.742382013897563E-4, 44.72655397146683, 0, 0.04977238371799289, 2.295941870898364, 0, 0.39892438471004366, 2.049236137131765, 0, 0.21365214510348854, 2.5018492356786854, 0, 0.08082692758255867, 1.7900051794676117, 0, 6.113576002832187, 0.4090545861947198, 0, 1.1303140251653911, 0.3070333455225083, 0, 0.03348398947711378, 0.8065880773234813, 0, 0.3924015197041388, 0.6641930661246922, 0, 0.013189242441508448, 1.4239851676108388
099.Z.12.1.1, 2010-11-12 07:35:01, unknown, -1, 3.2815607372498523E-4, 30.15772987314957, 0, 0.05117451139998411, 2.1107750197110615, 0, 0.19375112241627387, 2.653809093793435, 0, 0.2435042366940888, 1.2775226579819745, 0, 0.08257450583437743, 1.4116338346999662, 0, 6.174899723404032, 0.7928219368113429, 0, 0.5735784536647056, 0.34185610103575503, 0, 0.03417090764804299, 0.7494284254733952, 0, 0.38934812002050595, 0.3878313181133077, 0, 0.01332488604537068, 0.6986525815724745
100.Z.11.1.1, 2010-11-12 07:56:33, unknown, -1, 1.9265137185767557E-4, 31.626837752377718, 0, 0.05037169204562499, 1.7003453665297164, 0, 0.16802149721733123, 2.2821271771059504, 0, 0.37243966279049434, 1.7420223229721858, 0, 0.08734826836171981, 1.3992151349393778, 0, 6.370527354452007, 0.3180950809720304, 0, 0.4745221087024975, 0.2998199091597304, 0, 0.0346022780326556, 0.6007740067698119, 0, 0.3953264673952225, 0.6085386287952991, 0, 0.013667744823388856, 0.5630733314342671
100.Z.12.1.1, 2010-11-12 08:18:03, unknown, -1, -1.4916312245703925E-4, 44.72580645226484, 0, 0.051427835688175196, 2.1193926846204207, 0, 0.1579886793556241, 2.898215011263541, 0, 0.25053701835646375, 1.7067929313501378, 0, 0.08333393627774394, 2.1721202544936835, 0, 6.207029249325179, 1.0544793556623122, 0, 0.46578946552522155, 0.3649601176303621, 1, 0.03406750535684189, 0.8272879635937609, 0, 0.3886422577290673, 0.38765451824586944, 0, 0.013385022279235971, 0.6963052249420421
OG1.10.1.1, 2010-11-12 09:05:38, unknown, -1, -1.6620757092299182E-5, 40.82528136684867, 0, 0.2996884505308434, 0.31802588274814825, 0, 0.25410017901342785, 0.7065028433549814, 0, 0.13805812782442442, 1.98074735020679, 0, 1.6545607947536147, 1.3296569250431025, 0, 6.246882094119811, 0.5189830241894107, 0, 0.8898802455882538, 0.4041666701992834, 0, 0.6737757689941982, 0.5016669755537109, 0, 0.39201893106214614, 0.5171344731161778, 0, 0.264182388516403, 0.9672002741700707
097.Z.14.1.1, 2010-11-12 09:28:09, unknown, -1, 1.6434066800252722E-4, 44.726258863660675, 0, 0.05456288094020986, 4.608292371396383, 0, 0.3592674156674388, 2.0880471182249805, 0, 0.23100015598528198, 2.0947393499711637, 0, 0.0809373266981655, 1.303777519059076, 0, 6.16714043035292, 0.9868098021694314, 0, 1.0010645298635168, 0.30637661763892926, 0, 0.03371903428755623, 0.7815514536629145, 0, 0.3877184545150377, 0.4032051676258277, 0, 0.013100566247410165, 0.7270735817883373
097.Z.15.1.1, 2010-11-12 09:49:39, unknown, -1, 1.2149367381031514E-4, 57.73970297131742, 0, 0.05129310536118739, 2.460864255400457, 0, 0.3365028362166847, 2.3782981740312104, 0, 0.19063160816059227, 2.2637711728348395, 0, 0.07951475446305009, 2.272258671783145, 0, 6.123195597079739, 1.1305801516448706, 0, 0.9822469985010435, 0.3378378155500988, 0, 0.03335232502986046, 0.87042716294974, 0, 0.3865175378362285, 0.44385535106048185, 0, 0.01291989521303961, 1.3596041482145995
099.Z.13.1.1, 2010-11-12 10:11:13, unknown, -1, 1.5338444293415895E-4, 25.82252904203206, 0, 0.051964994071266084, 1.2214040044086347, 0, 0.19172551813722422, 1.550115375869793, 0, 0.7102812011524928, 0.3414814874456736, 0, 0.08406800150985662, 1.1136512106014704, 0, 6.2441488271891314, 0.6874109815099428, 0, 0.5624942846407941, 0.21484007023137144, 0, 0.03419139976418961, 0.4429436594572434, 0, 0.3920017571422864, 0.23796049804407846, 0, 0.013428257324218972, 0.412447212832212
100.Z.13.1.1, 2010-11-12 10:32:43, unknown, -1, -7.731181000677276E-5, 44.72366443781485, 0, 0.05289803092071589, 1.4875205129427225, 0, 0.27586336758816116, 1.6029325630116633, 0, 0.47056502555587754, 1.3269828899567409, 0, 0.08573046149778474, 2.8737196717950453, 0, 5.923050154659716, 1.2926394468929527, 0, 0.8017970993368899, 0.9431367648413895, 0, 0.0376149614229927, 0.5458284355765776, 0, 0.3820625194848317, 0.8796384844556455, 0, 0.014404089421750673, 1.537524543565987
099.Z.14.1.1, 2010-11-12 11:16:14, unknown, -1, 3.992683814825854E-4, 37.806506503723504, 0, 0.05219765641770813, 2.976008513760861, 0, 0.2222341025032421, 3.4367327494243995, 0, 0.12985427125405039, 5.435736446472415, 0, 0.08123497877637884, 1.7408714615800742, 0, 6.11612614492115, 0.5296150524230948, 0, 0.6687162794141267, 5.3388070876240254, 0, 0.03456400705739824, 1.0534274159776167, 0, 0.38429251600757874, 0.5334484679163293, 0, 0.013277805659237177, 0.9815128048772832
099.Z.15.1.1, 2010-11-12 11:37:45, unknown, -1, 3.9534585079930093E-4, 33.342117591433606, 0, 0.053252429787776105, 4.338653984004065, 0, 0.35876868055558875, 2.4090166102365442, 0, 0.17034784473379777, 2.0239536535120015, 0, 0.08269655763102264, 0.88937816718965, 0, 6.2750349706633894, 0.945688261774962, 0, 1.021243302828625, 0.34980436801344816, 0, 0.033399153069785435, 0.9051634978910521, 0, 0.3924864587275418, 0.46198456156825546, 0, 0.013127383487945891, 0.8411057560417032
100.Z.14.1.1, 2010-11-12 11:59:15, unknown, -1, 9.398832237616036E-5, 57.73864434278663, 0, 0.05198762652378688, 4.002471105038988, 0, 0.15432187560337635, 3.0091709793892836, 0, 0.24205759856694553, 1.5784815341096496, 1, 0.08137671199272882, 0.8370609997522873, 0, 6.167559738180002, 0.8801100737908155, 0, 0.4652614629286229, 0.3744887514300669, 0, 0.03404143752032166, 0.7653864745990147, 0, 0.3907616952031112, 0.8307996947504059, 0, 0.013363022842392559, 0.7140523435250871
100.Z.15.1.1, 2010-11-12 00:20:46, unknown, -1, -8.177060687495984E-5, 57.73817408715147, 0, 0.0496250801520161, 2.0595535606981765, 0, 0.15811098041448174, 2.7729407561681447, 0, 0.2716516936336102, 1.6464673605193059, 0, 0.08426456809094113, 2.0638181792958834, 0, 6.21859084023951, 0.9562862031768751, 0, 0.48061629188677524, 0.34903477593065324, 0, 0.034376941095731, 1.2414724211605115, 5, 0.39385240750681566, 0.4153590932837821, 0, 0.013524669490360831, 1.224281503833739
OG1.10.2.1, 2010-11-12 14:09:30, unknown, -1, 1.5976005047192916E-5, 44.72183581965358, 0, 0.298200714298159, 0.5685133881615461, 0, 0.17840300847303242, 1.8997365869970566, 0, 0.11676197391678729, 1.301859760019365, 0, 1.6767400476208638, 1.2200632495086499, 0, 6.275070170014104, 0.5605101883626734, 0, 0.633336331724764, 1.7408978224035243, 0, 0.6736166444611527, 0.5402450621791837, 0, 0.3951616501930155, 0.555001952903971, 0, 0.2664685258532672, 0.7772949650392009
097.Z.16.1.1, 2010-11-12 15:00:14, unknown, -1, 3.3601024447614053E-4, 40.83397297303088, 0, 0.054071012631230035, 2.8328277821751855, 0, 0.22118572729141653, 3.4226936869487896, 0, 0.13936175780001453, 0.5245570308975038, 0, 0.07570575051991665, 1.0031397185586788, 0, 6.0027043034839345, 1.4184094552421145, 0, 0.6667000618955344, 0.7787794722515523, 0, 0.03268746806492737, 1.01497665695706, 0, 0.3829393041504908, 0.5146952341882416, 0, 0.012532883962911209, 0.9568200511506534
097.Z.17.1.1, 2010-11-12 15:21:41, unknown, -1, 1.8232647949985192E-4, 44.726795061836526, 0, 0.05049641425350252, 2.3647704091285227, 0, 0.3438738492103185, 4.2824426395978366, 0, 0.1906775639336487, 1.0030509630591506, 0, 0.08363271905443578, 2.0185725738038327, 0, 6.322470132775864, 0.8633760322496433, 0, 0.9575942901440524, 0.7152726120587813, 0, 0.033544019684371096, 1.445492653444155, 0, 0.3931127262829804, 0.4237181506877791, 0, 0.013194461921392512, 1.4677076651636134
099.Z.16.1.1, 2010-11-12 15:43:15, unknown, -1, 1.5204942212364257E-4, 50.00506801221418, 2, 0.054039992466646716, 2.333599626877009, 0, 0.28840097598669806, 2.487004469696526, 0, 0.19236405160058098, 1.6874597531784479, 0, 0.07979258460806213, 2.347207503714998, 0, 6.161104193026303, 0.9626805295167887, 0, 0.8032108880461352, 0.34386846962211837, 0, 0.033153748011358584, 1.4479264045322449, 0, 0.387670493763554, 0.43037431460196546, 0, 0.01288862925341651, 1.6814597307930088
100.Z.16.1.1, 2010-11-12 16:04:48, unknown, -1, -8.669345697747216E-5, 50.0028895933896, 0, 0.05186355831244066, 1.7890578991857795, 0, 0.1607426592985117, 2.4855429681958823, 0, 0.34095664100007267, 1.813499029118462, 0, 0.0818684824663129, 2.1364596922235743, 0, 6.171617403737351, 0.6022860576524617, 0, 0.46353451985837085, 0.31382476747603255, 0, 0.03392002329415192, 0.6386609140618101, 0, 0.3887571885288842, 0.5389551924125672, 0, 0.013213916681077268, 1.4305373023641184
OG1.11.1.1, 2010-11-12 16:48:00, unknown, -1, 3.321017615387977E-5, 35.35612177429023, 0, 0.29871729090312127, 0.38935724302326663, 0, 0.14931417401681224, 1.1057588078607465, 0, 0.0895352919469179, 1.4952000935223497, 0, 1.5737702986493862, 1.817133615669609, 0, 6.111500100761126, 0.6227608311525529, 0, 0.5304319842779535, 0.5633739595109084, 0, 0.6582370896026174, 1.0542406553945651, 0, 0.38814925183092014, 1.1036527051328524, 0, 0.2567104734022467, 1.1931825083585237
097.Z.18.1.1, 2010-11-12 17:09:35, unknown, -1, 9.758198216418426E-5, 100.00650552390351, 0, 0.05670284127624063, 3.6385779054084253, 0, 0.17821184148958497, 5.0834291207070805, 0, 0.07419516499467381, 2.193294343268314, 4, 0.07976292209646088, 1.3334878990300396, 5, 6.028970462366249, 0.757015785193581, 0, 0.529750243941671, 0.6182898820782683, 0, 0.03325537965162746, 1.3566833056730538, 0, 0.3911336907256315, 0.6854227359791211, 0, 0.01302745822425408, 1.2609178349151522
099.17.1.1, 2010-11-12 17:31:12, unknown, -1, 3.5699703691687696E-4, 50.01189839546958, 0, 0.04928611979902658, 3.730339098867345, 0, 0.25773674918380973, 8.029071307866461, 0, 0.08019173785485705, 4.107594543896747, 0, 0.07948411788064406, 2.3112941692527085, 0, 6.081268766522392, 1.060554063963466, 0, 0.7659144058586315, 3.29272460079286, 0, 0.03345319063628857, 1.2997981284181632, 0, 0.3888655221187491, 0.6640706304448404, 0, 0.013031201296918584, 1.2101894949972307
099.18.1.1, 2010-11-12 17:52:43, unknown, -1, -1.0590924412489508E-4, 100.00705979699084, 0, 0.051617780939009, 4.018211450376452, 0, 0.17232175403353342, 5.295671234397532, 0, 0.06932680010706188, 1.8926641187003526, 0, 0.07801480201320139, 1.389204494891612, 0, 6.047067689434146, 0.6980066758396442, 0, 0.5234920858415233, 0.6371089961122339, 0, 0.033451048542707036, 1.422280919161035, 1, 0.37891856333540175, 0.7930605771205382, 0, 0.012834182031108352, 1.3130043753264808
100.Z.17.1.1, 2010-11-12 18:14:36, unknown, -1, 5.0201888310730545E-5, 100.00334658654573, 0, 0.05132419095031329, 2.7502683223370976, 0, 0.1730939453534709, 3.5911650396794657, 0, 0.1433831806516665, 1.2192571598795714, 0, 0.08059069902347112, 2.1703205101280947, 0, 6.046080106954368, 1.1318702916513457, 0, 0.5072523228723664, 0.4549299270289197, 0, 0.03409977945621046, 0.9669029218817851, 0, 0.38991684900682216, 0.4992474209830631, 0, 0.013305725466168662, 0.9042323293483321
097.Z.19.1.1, 2010-11-12 18:57:47, unknown, -1, 4.6291970508304274E-4, 31.632534254967094, 0, 0.05244124902004032, 2.595247008969999, 0, 0.3323785997593897, 2.5801311655643056, 0, 0.16299716348886142, 1.7174614448266783, 1, 0.07777796653168356, 1.0039672790853664, 1, 6.0287730482598025, 0.5154911064782048, 0, 0.9569720496351821, 0.36197252956326464, 0, 0.03337557179079764, 0.9279887012976322, 0, 0.3872684872031398, 0.4747402195324275, 0, 0.01296521677671275, 0.8631681718775479
099.19.1.1, 2010-11-12 19:19:25, unknown, -1, 3.741995647925506E-5, 70.71244192060779, 0, 0.050385645610858565, 1.6766021766656065, 0, 0.44979560593313567, 1.4164733724243257, 0, 0.38886806010017455, 1.706490835550067, 0, 0.08549984246609732, 2.0907642147042305, 0, 6.305010611135607, 0.7098446567282279, 0, 1.2953014700861154, 0.2289817527058371, 0, 0.03434340769959801, 1.1906750165443922, 0, 0.39436995346084897, 0.3115231022052958, 0, 0.01354785793761624, 1.4344007947456268
100.Z.18.1.1, 2010-11-12 19:41:02, unknown, -1, 1.0406174601496686E-4, 50.00346837203885, 0, 0.051723351254172746, 1.9489210442628662, 0, 0.16320853229715118, 2.6834451329297884, 0, 0.2826532299602424, 1.8260142925381866, 0, 0.0840113746719888, 1.8130163759831393, 0, 6.249163569086014, 0.8579523670007938, 0, 0.4780427600487863, 0.5279375542750285, 0, 0.0341753888364832, 0.7007446028440523, 1, 0.3898357961081649, 0.40565580056382494, 0, 0.013393490143068874, 1.1111680265288775
100.Z.19.1.1, 2010-11-12 20:02:31, unknown, -1, 2.52328207640451E-4, 33.338940116394234, 0, 0.05079192460041502, 3.2519250806830104, 0, 0.1684763486021412, 2.7340064015943795, 0, 0.2697512397178433, 1.6754206648737417, 0, 0.08531642305670561, 2.6624622690694717, 0, 6.286137008189037, 1.1539610623249026, 0, 0.4734749496174369, 0.35466191258719787, 0, 0.034605035350369344, 1.3120257985193768, 0, 0.39042360074664356, 0.378793661925173, 0, 0.013522888016941159, 1.5694825456146275
OG1.12.1.1, 2010-11-12 20:45:39, unknown, -1, 2.889379452863339E-5, 31.623385669773306, 0, 0.3008678144789565, 0.32464197471933504, 0, 0.15511340682318162, 0.9089280090739277, 0, 0.13160163676622144, 1.878184620433981, 0, 1.5705086851433452, 1.834323915720357, 0, 6.105327894308967, 0.5162572465161248, 0, 0.5340176075743565, 0.4704043986400961, 0, 0.6563393061631366, 1.0668545023723417, 0, 0.3912775664275721, 0.5218229483450726, 0, 0.25646074586203643, 1.0927208850916899
097.Z.20.1.1, 2010-11-12 21:07:14, unknown, -1, 3.0718090983859097E-4, 27.74068897675166, 0, 0.050364733885351225, 1.9759843160013904, 0, 0.4422982478687074, 1.668098946434414, 0, 0.3211966546717117, 5.5611428415719715, 0, 0.07900528802712815, 3.009010501812644, 0, 6.1132167330650535, 1.1703419679128284, 0, 1.2859353476320745, 1.0991370760485415, 0, 0.03331229263015999, 0.6777547816666144, 0, 0.38514419830053576, 0.8456660025440035, 0, 0.012863311564731597, 1.7513725924394092
097.Z.21.1.1, 2010-11-12 21:28:45, unknown, -1, 1.4683868071118208E-4, 50.004894315633905, 0, 0.05174772981835717, 2.3548981280428967, 0, 0.3288867815991532, 2.2997125967696364, 0, 0.20099786977988152, 4.266733956527361, 0, 0.08149846244505127, 2.8368080151031623, 0, 6.21117204373111, 1.3783649014157309, 0, 0.9517305130178146, 0.6673885316458507, 0, 0.03364602119862522, 1.282485288726684, 0, 0.3890411090077821, 0.4339339886761981, 0, 0.013095919199484411, 1.4908615898475985
099.20.1.1, 2010-11-12 21:50:20, unknown, -1, 2.7426284681412354E-4, 33.33942744950137, 0, 0.05139242844343585, 2.123336970075001, 0, 0.3185039969628657, 2.1232423603164445, 0, 0.25116079392212914, 0.9477220189073268, 0, 0.07992606229316153, 1.89236183757247, 0, 6.144665388692725, 1.1329688922319272, 0, 0.948924664363752, 0.2990816098529033, 0, 0.03345956553395062, 0.7556098528431925, 0, 0.3870077640234293, 0.3869456899975951, 0, 0.01294576735451844, 0.7057047976309959
100.Z.20.1.1, 2010-11-12 22:11:51, unknown, -1, 2.7598093741907503E-4, 37.80340067381719, 0, 0.054401204220669, 2.3714632448608626, 0, 0.18094409281392648, 3.1020524486957446, 0, 0.1853073383223724, 0.47953197454619034, 1, 0.08254201926558513, 0.9296997406238614, 0, 6.17272626996112, 0.44122790799599293, 0, 0.5414059961280325, 0.856751130598018, 0, 0.03422312279195465, 0.8636144697860365, 0, 0.39370252804618405, 0.441808277645027, 0, 0.013511156879734408, 0.80239252224756
097.Z.22.1.1, 2010-11-12 22:54:56, unknown, -1, 4.012834143211742E-4, 37.80655729664034, 0, 0.05308954100676045, 2.9031276850672545, 0, 0.2802631922890599, 3.109939877414339, 0, 0.13025590569970286, 1.6924776517895184, 0, 0.08087435102573777, 2.0297517396762426, 0, 6.171066590230267, 1.0076907153748478, 0, 0.8249485384836271, 0.41786453782735833, 0, 0.033524713691434394, 1.0351466968734928, 0, 0.39007579055377023, 0.5261875542110803, 0, 0.013103725229577277, 0.9651616572204145
099.21.1.1, 2010-11-12 23:16:50, unknown, -1, 1.5037519578710475E-4, 70.71776645443097, 0, 0.054553723611969245, 3.3579277396680247, 0, 0.20852644683564445, 4.046165777842983, 0, 0.10122927479178168, 0.5984155372454418, 1, 0.07935451369462015, 1.2961378205180236, 0, 6.17853318327522, 1.219024479038432, 0, 0.6082805444692918, 2.0533137304729316, 0, 0.03334995225628581, 1.1881678111839802, 0, 0.39020742429746985, 1.0696868374684119, 0, 0.013033566317153234, 1.1012480531926272
099.22.1.1, 2010-11-12 23:38:20, unknown, -1, 2.5934732873473242E-5, 100.0017294172526, 0, 0.051520840483793476, 1.9527032408207534, 0, 0.3228787211054192, 1.95075371680199, 0, 0.2885629304283471, 2.6298603659249324, 0, 0.08405027815599886, 1.9182582666830472, 0, 6.264777366862034, 0.9296167487048673, 0, 0.9872727628220256, 0.8730487826051668, 0, 0.03394547043468098, 0.6977122522016763, 0, 0.3926465367728876, 0.5661612033293733, 0, 0.013370669350014396, 0.6492510647379072
100.Z.21.1.1, 2010-11-12 23:59:51, unknown, -1, 2.248218368629712E-5, 100.00149853100963, 0, 0.0519087782633838, 1.8145049965287006, 0, 0.17181931996545996, 2.4289306514830336, 0, 0.33122638911694074, 2.058580988609375, 1, 0.08230735933410051, 0.7060763208065709, 0, 6.251563726951959, 0.8702713399179319, 0, 0.5116239989578094, 0.31024837401073535, 0, 0.034173266908806746, 0.6483318015947905, 1, 0.3869747780777914, 0.3788951430441764, 0, 0.013295293332784088, 0.604223613174709
OG1.13.1.1, 2010-11-13 00:43:03, unknown, -1, 3.5427493047545637E-6, 100.00023567300693, 0, 0.2998995098817498, 0.3597203171210432, 0, 0.242539035466315, 0.8169525132976073, 0, 0.1060300051330163, 1.4215731734431163, 0, 1.6172653665040704, 1.6296259461624, 0, 6.261972119078359, 0.8933204087212959, 0, 0.8666937086847012, 0.4534172569898036, 0, 0.6653132211625917, 0.5649064777656352, 0, 0.3866358014428644, 0.5803130254241814, 0, 0.25791634969164406, 0.6703415872056125
097.Z.23.1.1, 2010-11-13 01:04:36, unknown, -1, -1.8569959641013967E-4, 57.74217401696191, 0, 0.05197990278717658, 6.1587953534276405, 0, 0.2690046437998575, 3.2624715900278476, 0, 0.12349505266657347, 1.6155945991315455, 0, 0.07906734605519633, 1.058122711781314, 0, 6.067259799075554, 0.5406046945614386, 0, 0.8451987831130862, 0.43095066937138893, 0, 0.033370403373252026, 1.071270557498467, 0, 0.38984606490026025, 0.5498072614107815, 0, 0.013021633482538705, 1.003842260720284
099.23.1.1, 2010-11-13 01:26:14, unknown, -1, -1.0340098765458225E-13, 2041240.801314915, 0, 0.050448935985651054, 2.5657081368164745, 0, 0.2984821832938691, 2.5834840612648535, 5, 0.17392638289494658, 0.5458379911774124, 0, 0.08392742034183528, 0.8769755173622742, 0, 6.239602897418971, 0.46220138969987984, 0, 0.8894420386353993, 0.8056153831783424, 0, 0.034139336255128994, 0.8941401392665485, 0, 0.3937350874760426, 0.46092226526208513, 0, 0.01341788162085427, 0.8322434408186548
