Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
T.8.1.1, 2010-11-12 00:01:10, 4, ref mat, 545.0, 28203.48969853705, 167.92473875233733, 473698.10290005035, 195.764811, 561.0, 3.0000000053999996, 2.134374745810949, 4737096.328245438, 203.950375, 585.0, 0.0, 0.0, 4735458.535448017, 203.990375, 607.0, 1865.5313001503853, 43.1917644463492, 3551153.515925717, 205.955695, 633.0, 211.1111289382731, 15.31560972454469, 7099458.105172483, 206.959954, 654.0, 53.33334016000087, 7.69800358919501, 1183115.872856197, 207.962289, 667.0, 4306.324821980348, 92.49986661417692, 1185124.4322909366, 238.032314, 680.0, 2942.3438246383507, 62.31847401601459, 474386.3593332169, 248.031184, 690.0, 10249.29979825644, 130.62368529841856, 474698.1907039247, 254.063378, 702.0, 3965.895437684546, 62.97460654875364, 475093.9182535186, 270.095907
T.8.1.1, 2010-11-12 00:01:10, 5, ref mat, 721.0, 29000.02166973007, 190.3394404849063, 472518.12052198447, 195.765516, 737.0, 0.0, 0.0, 4728065.204202842, 203.95108, 761.0, 2.0000000024, 1.414213562373095, 4725265.138117557, 203.99108, 783.0, 1763.5270832780404, 41.99434003838293, 3544190.938110103, 205.9564, 809.0, 253.33335900444706, 20.548046676563253, 7088576.9182505235, 206.960659, 830.0, 58.888897211853035, 8.089010988089465, 1181326.2971137376, 207.962994, 843.0, 4274.520110978737, 65.37947888883306, 1183358.4713717923, 238.029379, 856.0, 2994.8172101072496, 63.60474809087433, 473884.85145886743, 248.031754, 866.0, 10221.720867311642, 105.32668931235769, 473796.736878038, 254.063515, 877.0, 4000.2088272154588, 63.24644511350655, 474264.8773788934, 270.095624
T.8.1.1, 2010-11-12 00:01:10, 6, ref mat, 897.0, 29924.019503436248, 172.97007771934722, 471782.8192966706, 195.766269, 913.0, 2.0000000024, 2.0, 4720790.927274288, 203.951834, 937.0, 4.0000000096, 2.2110831935702664, 4719774.9376429, 203.991834, 959.0, 1810.7856268555854, 42.55329603807108, 3540233.841200767, 205.957154, 985.0, 211.1111289382731, 17.907512734762435, 7078410.162547657, 206.961412, 1006.0, 57.000007797601064, 7.54983443527075, 1179666.31534824, 207.963747, 1019.0, 4340.59400089025, 65.8828413439055, 1181310.270056867, 238.032782, 1031.0, 2974.6234162873984, 59.27391727284985, 473152.4166874395, 248.03407, 1042.0, 10391.338419160065, 101.93473686661828, 473506.1952972456, 254.065428, 1053.0, 3937.3016312324175, 62.7471801706252, 474002.0870018014, 270.095936
OG1.7.1.1, 2010-11-12 00:22:46, 1, unknown, 17.0, 23503.242170173537, 153.29686305710717, 484674.4722324206, 195.769049, 33.0, 3.0000000053999996, 1.7320508075688772, 4840935.410360861, 203.954613, 57.0, 2.0000000024, 1.414213562373095, 4827535.13624669, 203.994613, 79.0, 61012.00962779893, 247.00006437426373, 3615664.91273259, 205.959933, 105.0, 36784.70258034533, 217.4029238082459, 7217408.215155224, 206.964191, 126.0, 4965.912700673717, 70.4688123689168, 1201716.3262956403, 207.966526, 139.0, 11947.772185508344, 109.30429816392157, 1201838.1326289908, 238.035183, 152.0, 25735.24904464896, 160.40971242383392, 480606.1251439919, 248.034446, 162.0, 30396.90593765021, 190.72100414637978, 480438.5932512369, 254.067245, 174.0, 11996.707664771053, 109.52554131778865, 480470.4293556649, 270.099677
OG1.7.1.1, 2010-11-12 00:22:46, 2, unknown, 193.0, 25851.427777133555, 180.72403004918033, 478875.4000071378, 195.76623, 209.0, 1.0000000006, 1.0, 4788506.365404606, 203.951794, 233.0, 0.0, 0.0, 4784084.441013047, 203.991794, 255.0, 60720.75656366696, 246.40983563713485, 3586699.7568012546, 205.957114, 281.0, 35836.57600771716, 245.05280560068354, 7167988.7596828295, 206.961373, 302.0, 4937.85154010234, 70.26943164057198, 1193843.4976838392, 207.963708, 315.0, 12177.927072654667, 110.35203286971334, 1195250.6929917224, 238.030355, 328.0, 25727.701201294196, 170.52686648202166, 478235.20701787586, 248.033443, 338.0, 30948.32053955586, 175.9050164583536, 478277.05147220346, 254.065042, 349.0, 11853.779496037978, 108.8711921651694, 478574.7099020213, 270.095603
OG1.7.1.1, 2010-11-12 00:22:46, 3, unknown, 369.0, 26912.117993235865, 190.18582575461025, 476659.71481580497, 195.766991, 385.0, 2.0000000024, 1.414213562373095, 4767954.324438261, 203.952555, 409.0, 0.0, 0.0, 4763795.781208513, 203.992555, 431.0, 59856.642539465945, 244.65031457692012, 3572968.756488343, 205.957875, 457.0, 36349.98468317119, 190.6553334221241, 7141997.908459313, 206.962134, 478.0, 4846.97216304187, 69.61979445648915, 1190032.1298992536, 207.964469, 491.0, 12719.393957750037, 112.77856928709518, 1191199.1891096425, 238.031489, 503.0, 26141.55490546941, 161.67082378443646, 476915.50793316436, 248.03084, 514.0, 30800.368023892166, 175.48412207252568, 476878.8049409154, 254.06259, 525.0, 12138.863563033461, 110.17249890680453, 476841.41351025, 270.095779
OG1.7.1.1, 2010-11-12 00:22:46, 4, unknown, 545.0, 28186.92657113582, 167.875431079797, 474511.4750287676, 195.764685, 561.0, 3.0000000053999996, 1.7320508075688772, 4747471.08708026, 203.950249, 584.0, 3.0000000053999996, 1.7320508075688772, 4744884.790068859, 203.990249, 607.0, 59380.555627035304, 243.67547049451272, 3556355.078788658, 205.955569, 632.0, 35755.76096875698, 273.5191736841308, 7105859.632909876, 206.959827, 653.0, 4876.4395132113395, 69.83109939482321, 1183727.508435754, 207.962163, 667.0, 12572.786629771324, 112.12674641362746, 1184409.8768959937, 238.02895, 679.0, 26682.97060094932, 196.58011094578774, 473968.7053349387, 248.03057, 690.0, 31705.363693584637, 178.04306630758592, 473938.52662262967, 254.062185, 701.0, 12151.971503690844, 117.76668238607532, 474415.36745617073, 270.092441
OG1.7.1.1, 2010-11-12 00:22:46, 5, unknown, 721.0, 28768.296201233003, 169.5975570844511, 471785.6971613847, 195.763447, 737.0, 2.0000000024, 1.414213562373095, 4717253.040085023, 203.949011, 760.0, 1.0000000006, 1.0, 4711225.851356414, 203.989011, 782.0, 59127.215151510056, 291.71769276559485, 3532734.45646777, 205.954331, 808.0, 35463.25364458444, 196.2443303445469, 7060312.054210837, 206.95859, 829.0, 4851.7662015058095, 69.65421528550146, 1176574.3184129111, 207.960925, 843.0, 12800.76105510399, 113.13871045943891, 1177416.099760118, 238.030382, 855.0, 26902.547380245225, 194.49155250930812, 471230.1302543049, 248.028052, 866.0, 31208.042730833928, 176.64144523088603, 471232.83590296254, 254.061349, 877.0, 12322.740168081085, 111.00373478351105, 471603.5974764332, 270.093262
OG1.7.1.1, 2010-11-12 00:22:46, 6, unknown, 897.0, 29778.465151494802, 180.94489803830112, 468788.31679313653, 195.764179, 912.0, 1.0000000006, 1.0, 4688614.573763714, 203.949743, 936.0, 0.0, 0.0, 4684271.681187054, 203.989743, 958.0, 59387.99023825041, 290.586465233414, 3512997.551683181, 205.955063, 984.0, 35305.80865550014, 220.23672191313804, 7022613.450291, 206.959322, 1005.0, 4898.457685147971, 69.98857119626402, 1169542.7687208124, 207.961657, 1019.0, 12894.113249290414, 113.55049203795852, 1171366.9867152125, 238.028735, 1031.0, 26870.761762787235, 163.90982348263879, 469138.42178535386, 248.030381, 1042.0, 31603.76979057821, 177.75763875890502, 469332.7239080285, 254.060895, 1053.0, 12385.423992298976, 111.28568492095367, 469973.73918657505, 270.093173
097.Z.9.1.1, 2010-11-12 00:44:22, 1, unknown, 17.0, 23079.066682553377, 151.9074430866482, 478037.8563896457, 195.766893, 33.0, 4.0000000096, 2.6666666666666665, 4775306.879366943, 203.952458, 57.0, 1.0000000006, 1.0, 4764928.508788474, 203.992458, 79.0, 4985.501447142815, 73.98606276492943, 3567551.777795395, 205.957778, 105.0, 521.1112197338499, 24.06267536411968, 7122841.660167484, 206.962036, 126.0, 394.0003725667523, 19.849433241279204, 1185687.45407301, 207.964371, 140.0, 20352.9843709822, 142.66040177291046, 1186060.161161159, 238.033021, 152.0, 35369.61893063218, 188.04817059347647, 474409.9030766135, 248.03051, 162.0, 51344.30420680646, 252.64516157181347, 474473.5732861853, 254.064131, 174.0, 20173.65023950827, 164.9790132096016, 474398.3102035601, 270.097522
097.Z.9.1.1, 2010-11-12 00:44:22, 2, unknown, 193.0, 25253.401834468863, 180.50774183338632, 472613.7047779205, 195.766644, 209.0, 3.0000000053999996, 1.7320508075688772, 4727367.495934007, 203.952208, 233.0, 2.0000000024, 2.0, 4724341.861001123, 203.992208, 255.0, 5077.137763056148, 71.25389211318645, 3542408.986999109, 205.957528, 281.0, 518.0001073296223, 22.75961335348208, 7080973.767484222, 206.961786, 302.0, 407.0003975579883, 20.174241001832016, 1180220.805691651, 207.964122, 315.0, 21231.4087795866, 150.69847441263818, 1181065.5168540864, 238.029695, 328.0, 36326.96749288997, 190.5755790412518, 472773.2339949731, 248.030104, 338.0, 52468.879848568715, 230.8964748942313, 472942.5188534768, 254.06283, 349.0, 20869.032491628077, 144.45213643169626, 473047.1430166435, 270.094322
097.Z.9.1.1, 2010-11-12 00:44:22, 3, unknown, 369.0, 26606.800000366537, 172.6651897832926, 471285.8166864085, 195.765279, 385.0, 5.000000015, 2.23606797749979, 4713830.639652313, 203.950843, 409.0, 0.0, 0.0, 4711964.620564126, 203.990843, 431.0, 5274.749950766429, 72.6273205651339, 3534628.238671396, 205.956163, 457.0, 542.2223398242229, 24.545246704860578, 7066390.792778267, 206.960422, 478.0, 384.4447991588458, 20.667861375264746, 1177064.884304442, 207.962757, 491.0, 21826.591267984808, 147.73438316000758, 1178599.920823113, 238.03081, 504.0, 37221.087169597624, 192.90613409011775, 471935.2131786943, 248.032135, 514.0, 53875.21894759368, 232.0728535179681, 471991.5023655925, 254.064122, 526.0, 21111.180166422928, 145.2876677957606, 472383.6983684298, 270.096559
097.Z.9.1.1, 2010-11-12 00:44:22, 4, unknown, 545.0, 27830.264404203004, 166.8101257069237, 469984.22506299074, 195.766276, 561.0, 1.0000000006, 1.0, 4702740.578162346, 203.951841, 585.0, 1.0000000006, 1.0, 4700683.968208595, 203.991841, 607.0, 5196.592274417337, 72.08724346824572, 3524429.5582509506, 205.957161, 633.0, 516.0001065024219, 22.715633383201087, 7047096.76885961, 206.961419, 654.0, 424.44487681229225, 21.716466984102293, 1174398.7911105503, 207.963754, 667.0, 22492.603661413665, 155.66134301675046, 1175999.0681464153, 238.031316, 679.0, 37901.08515643714, 194.65987815279618, 470805.60473763687, 248.032125, 690.0, 54591.85574359067, 233.61074456141338, 470910.3932504452, 254.064583, 701.0, 21374.698954734158, 159.52863828792576, 471257.9686030701, 270.096543
097.Z.9.1.1, 2010-11-12 00:44:22, 5, unknown, 721.0, 28668.907304257536, 169.30439071361695, 468515.94339533, 195.7656, 737.0, 3.0000000053999996, 1.7320508075688772, 4686321.377883497, 203.951164, 761.0, 2.0000000024, 1.414213562373095, 4685945.754326484, 203.991164, 783.0, 5351.867881973551, 100.17547131048373, 3515888.2975528147, 205.956484, 809.0, 511.1112156049597, 23.830678432808018, 7025762.8613784155, 206.960743, 830.0, 408.00039951399117, 21.746008573733413, 1170517.3757727975, 207.963078, 843.0, 22665.3579035666, 150.54608944224626, 1172545.0789044253, 238.028975, 855.0, 38003.10166507186, 194.9216207250498, 469624.6329474834, 248.031846, 866.0, 55211.00919564821, 242.99159988252774, 469831.8583575797, 254.062093, 877.0, 21537.909283986042, 146.74851397679979, 470262.68634690007, 270.095282
097.Z.9.1.1, 2010-11-12 00:44:22, 6, unknown, 897.0, 29630.08701730295, 172.11862276140417, 467144.0287060187, 195.76571, 913.0, 1.0000000006, 1.0, 4674909.444818339, 203.951274, 937.0, 4.0000000096, 2.2110831935702664, 4672590.093538822, 203.991274, 959.0, 5214.820392588655, 104.82509154214571, 3504617.484565708, 205.956594, 985.0, 573.3334648178079, 25.239592648001214, 7006059.318865972, 206.960852, 1006.0, 416.66708333375, 21.51657414559676, 1167416.7161257567, 207.963188, 1019.0, 23083.85032988597, 158.66332817102509, 1169204.2251779975, 238.03115, 1031.0, 38557.72814819187, 260.18140458423665, 468447.471110372, 248.030283, 1042.0, 55917.17937224027, 236.4284781463576, 468670.3793748525, 254.061775, 1053.0, 21317.825542225717, 154.5626313493754, 469070.729423488, 270.094407
099.Z.8.1.1, 2010-11-12 01:05:57, 1, unknown, 17.0, 23339.047870106504, 152.7605317507731, 484786.99831478874, 195.766125, 33.0, 4.0000000096, 2.2110831935702664, 4838160.797829965, 203.951689, 57.0, 1.0000000006, 1.0, 4826785.554922413, 203.991689, 79.0, 3041.742484743745, 75.03302334066828, 3612086.385662282, 205.957009, 105.0, 252.22224766864454, 16.74057685924374, 7212870.24925519, 206.961267, 126.0, 193.33342304004162, 14.656562175858797, 1200606.474797908, 207.963603, 140.0, 11219.8194517396, 105.92222305747897, 1200597.8066389936, 238.029405, 152.0, 15548.674126502729, 157.70672786019213, 480462.0775923025, 248.031007, 163.0, 28357.606184469885, 168.38284378848914, 480224.10814833874, 254.06282, 174.0, 11209.288935596604, 110.07049712841034, 479940.438887018, 270.093887
099.Z.8.1.1, 2010-11-12 01:05:57, 2, unknown, 194.0, 25613.237104738102, 190.49507097762117, 478615.98737223586, 195.763511, 210.0, 1.0000000006, 1.0, 4783818.933513099, 203.949075, 233.0, 1.0000000006, 1.0, 4780809.615339878, 203.989075, 256.0, 2874.232479716041, 64.80305949879654, 3584624.2813984, 205.954395, 282.0, 290.0000336400039, 17.950549357115012, 7166500.92303166, 206.958653, 303.0, 145.55560640298071, 12.717247935843995, 1194485.1530226644, 207.960988, 316.0, 11523.548477124039, 107.36361579904593, 1194285.165221214, 238.028257, 328.0, 15583.64312137279, 146.8386532190632, 477904.70163439686, 248.028685, 339.0, 28732.83705240179, 169.49302183472065, 478082.0151028622, 254.060435, 350.0, 11092.16423814514, 105.31583959987914, 478190.7342736686, 270.093878
099.Z.8.1.1, 2010-11-12 01:05:57, 3, unknown, 370.0, 26644.202145328898, 163.217472548484, 476344.8349065273, 195.764594, 386.0, 3.0000000053999996, 1.7320508075688772, 4764281.487618234, 203.950158, 409.0, 3.0000000053999996, 1.7320508075688772, 4762465.930977695, 203.990158, 432.0, 2860.9913026418317, 53.48817396808225, 3571993.152964529, 205.955478, 458.0, 307.7778156686466, 20.934937423796388, 7141281.030311987, 206.959737, 479.0, 160.0000614400236, 13.333333333333332, 1189183.3745005664, 207.962072, 492.0, 11650.56850028945, 107.93629020680086, 1190402.7234343132, 238.02919, 504.0, 15872.752151989891, 138.35810470927152, 476451.93969743326, 248.028867, 515.0, 28692.24018383086, 169.3732610719599, 476630.0645641493, 254.061563, 526.0, 11173.172927110081, 105.69968750456168, 476887.14901827055, 270.094486
099.Z.8.1.1, 2010-11-12 01:05:57, 4, unknown, 546.0, 28115.35127643939, 190.44821578522553, 474713.129948725, 195.76391, 562.0, 2.0000000024, 1.414213562373095, 4749025.118197664, 203.949475, 586.0, 4.0000000096, 2.2110831935702664, 4744923.152014344, 203.989475, 608.0, 2959.0474126540607, 65.41123667703688, 3559235.8314375365, 205.954794, 634.0, 266.00002830240305, 16.309506430300093, 7118830.37435641, 206.959053, 655.0, 167.77784533632348, 15.614965913950222, 1186233.940641784, 207.961388, 668.0, 11847.665111591348, 112.73806533389477, 1187418.2368935572, 238.028746, 680.0, 15898.349495087827, 145.40138641205792, 475310.9168743762, 248.030396, 691.0, 28780.315823571003, 169.63297687109866, 475414.7818912222, 254.062286, 702.0, 11162.148201411694, 143.34078845140525, 475844.47727655264, 270.09481
099.Z.8.1.1, 2010-11-12 01:05:57, 5, unknown, 722.0, 28816.15006927334, 181.75272640205566, 473284.68581637414, 195.764145, 738.0, 3.0000000053999996, 1.7320508075688772, 4734637.002223456, 203.949709, 762.0, 4.0000000096, 2.2110831935702664, 4735232.987232528, 203.989709, 784.0, 2826.970015320349, 53.16919805608539, 3551863.1395195047, 205.955029, 810.0, 308.00003794560473, 17.549928774784245, 7103770.496635579, 206.959287, 831.0, 178.0000760416325, 13.341664064126332, 1184229.4728310672, 207.961622, 844.0, 12121.039222253914, 110.09398996080913, 1186126.8605451374, 238.03047, 856.0, 16063.167135653066, 126.73444335624576, 475082.6125636808, 248.029634, 867.0, 29398.328799658808, 221.53329470973824, 475368.5125708657, 254.061309, 878.0, 11328.496915220336, 126.42907118093267, 475419.7344154908, 270.093809
099.Z.8.1.1, 2010-11-12 01:05:57, 6, unknown, 898.0, 30516.440996640296, 233.017819148631, 472487.68483436713, 195.764693, 914.0, 2.0000000024, 2.0, 4727838.424433966, 203.950258, 938.0, 0.0, 0.0, 4726526.768329036, 203.990258, 960.0, 2831.931758412542, 58.63331134171329, 3545048.0511296457, 205.955578, 986.0, 303.00003672360447, 17.40689518552921, 7090534.5233849585, 206.959836, 1007.0, 153.33338976002076, 13.05260013830081, 1181772.0648523332, 207.962171, 1020.0, 12055.136395921925, 198.8177370819985, 1184018.3535795864, 238.028049, 1032.0, 16055.228778074767, 126.70312665763997, 474138.16875777, 248.030394, 1043.0, 29657.617139554233, 174.41164966213705, 474277.72584038007, 254.062696, 1054.0, 11202.942275063686, 105.84039536105224, 474443.3772350129, 270.094903
100.Z.7.1.1, 2010-11-12 01:27:28, 1, unknown, 17.0, 23559.586446281388, 153.48047625773177, 484084.6322367246, 195.767704, 33.0, 3.0000000053999996, 1.7320508075688772, 4833208.937874738, 203.953268, 57.0, 2.0000000024, 1.414213562373095, 4822679.698366282, 203.993268, 79.0, 3644.616706053829, 67.98836858140102, 3611852.115164735, 205.958588, 105.0, 424.44451650569124, 23.694297902373485, 7211826.43774787, 206.962846, 126.0, 182.00007949763472, 13.646326326972474, 1200531.05227109, 207.965182, 140.0, 14629.861840883988, 120.95184240044264, 1200669.6951404533, 238.033151, 152.0, 16177.052497607125, 132.33264274890982, 480235.92623750033, 248.032883, 163.0, 36390.22981874669, 190.74141149797623, 480166.5033826481, 254.064637, 174.0, 14319.648830577691, 119.65959477709598, 480136.466370805, 270.096725
100.Z.7.1.1, 2010-11-12 01:27:28, 2, unknown, 193.0, 25867.987142050173, 160.82279952963026, 478562.3648633333, 195.764549, 209.0, 2.0000000024, 1.414213562373095, 4785907.678527454, 203.950113, 233.0, 7.0000000294, 2.6457513110645903, 4781398.419347192, 203.990113, 255.0, 3687.9240107981623, 82.42867412427469, 3586328.82762892, 205.955433, 281.0, 380.00005776000876, 20.54804667656325, 7170799.520084549, 206.959692, 302.0, 154.44450169187309, 13.099806802835108, 1194165.2090060706, 207.962027, 315.0, 14665.61174325685, 143.78133999484197, 1195392.8993414335, 238.030615, 328.0, 15734.933640590922, 196.56462233385838, 478213.7128936694, 248.032717, 339.0, 36050.1131249136, 189.84814233289444, 478461.8469081182, 254.064474, 350.0, 13957.00015863304, 118.13480210920424, 478739.22446886287, 270.0985
100.Z.7.1.1, 2010-11-12 01:27:28, 3, unknown, 369.0, 27244.086250198106, 166.21477442846484, 476955.8792238647, 195.766368, 385.0, 5.000000015, 2.6874192494328497, 4769882.696664007, 203.951932, 409.0, 0.0, 0.0, 4768364.12888329, 203.991932, 431.0, 3600.323771914466, 60.002611627156064, 3576751.170710241, 205.957252, 457.0, 378.0000571536086, 19.44222209522358, 7150677.333798312, 206.961511, 478.0, 162.22228538076533, 13.4256066373273, 1191584.0282598299, 207.963846, 491.0, 14652.722297286664, 121.04630118246945, 1193035.1172633234, 238.029858, 504.0, 15902.287033491453, 162.72324839971833, 477606.5346445547, 248.031385, 514.0, 35312.54102397014, 187.89640963981304, 477710.3502640913, 254.061325, 526.0, 13851.406782409502, 121.46665608540474, 477980.65818665177, 270.094156
100.Z.7.1.1, 2010-11-12 01:27:28, 4, unknown, 545.0, 28115.110520573246, 167.66147012316085, 475537.5943832589, 195.764892, 561.0, 0.0, 0.0, 4756694.500823368, 203.950456, 585.0, 3.0000000053999996, 1.7320508075688772, 4753644.534700649, 203.990456, 607.0, 3533.16686087116, 84.69112501006798, 3564088.743039901, 205.955776, 633.0, 352.00004956160694, 18.761663039293712, 7123189.530600543, 206.960035, 654.0, 166.66673333336, 14.240006242195884, 1186614.435800614, 207.96237, 668.0, 14470.97892668531, 120.29329308812243, 1188083.843650081, 238.029657, 680.0, 15605.655363382491, 124.91674940260584, 475627.6209897578, 248.028425, 690.0, 34743.54489083603, 186.37677891001022, 475621.29240239505, 254.062008, 702.0, 13217.836678789743, 114.96429225928934, 476042.8502336779, 270.093805
100.Z.7.1.1, 2010-11-12 01:27:28, 5, unknown, 721.0, 29003.999558234496, 201.90515319472462, 473020.2882280743, 195.762933, 737.0, 0.0, 0.0, 4733592.516918247, 203.948498, 761.0, 3.0000000053999996, 1.7320508075688772, 4730776.360665044, 203.988498, 783.0, 3278.484729603315, 57.25797875280064, 3546418.337165278, 205.953818, 809.0, 344.4444919012411, 19.56312984628779, 7089483.015284646, 206.958076, 830.0, 193.33342304004162, 17.24013405464767, 1180879.436685001, 207.960411, 844.0, 14186.3992814852, 119.10464427767232, 1182859.6637061576, 238.027999, 856.0, 15494.263999116525, 124.47017192770947, 473496.9987074216, 248.028433, 866.0, 34022.16971880815, 184.43217205259555, 473791.31538540754, 254.060777, 878.0, 13226.673756725017, 115.00271375332066, 474018.88843719603, 270.093901
100.Z.7.1.1, 2010-11-12 01:27:28, 6, unknown, 897.0, 29849.054649243364, 239.2636857324341, 471144.4571343649, 195.763951, 913.0, 5.000000015, 2.23606797749979, 4715638.965132666, 203.949516, 937.0, 1.0000000006, 1.0, 4711245.144684689, 203.989516, 959.0, 3222.5774481591334, 56.767676896066696, 3532427.6333471052, 205.954835, 985.0, 332.0000440896058, 18.220867158288595, 7059329.068579234, 206.959094, 1006.0, 185.00008214003645, 13.601470508735444, 1175977.0901431262, 207.961429, 1020.0, 14398.714715800375, 119.99257126101315, 1178703.0960246662, 238.030707, 1032.0, 15447.736617739987, 124.28316440707489, 471926.78026102245, 248.030551, 1043.0, 33659.590419957975, 183.44697867336478, 472146.2787435127, 254.062662, 1054.0, 13046.026193727677, 114.2147323284513, 472342.35987626575, 270.092944
100.Z.8.1.1, 2010-11-12 01:48:57, 1, unknown, 17.0, 23072.2068762637, 228.2056856597379, 484441.88787078514, 195.766523, 33.0, 3.0000000053999996, 1.7320508075688772, 4840035.212071043, 203.952087, 57.0, 2.0000000024, 1.414213562373095, 4830612.322241528, 203.992087, 79.0, 3121.1894573075806, 88.33940927850168, 3615170.8876199303, 205.957407, 105.0, 303.33337013778225, 22.484562605386735, 7217206.639797689, 206.961665, 126.0, 130.00004056001265, 12.01850425154663, 1201527.5416396428, 207.964001, 140.0, 11352.149222935204, 110.76187578484586, 1201575.4568285046, 238.030469, 152.0, 13257.09488693739, 115.13487945631235, 480692.2512609695, 248.031918, 162.0, 29173.06308555151, 176.3197566285565, 480652.1096698588, 254.063914, 174.0, 11539.775902260242, 107.41963023121404, 480613.697943924, 270.096385
100.Z.8.1.1, 2010-11-12 01:48:57, 2, unknown, 193.0, 25145.173631642552, 198.02575563343245, 479109.5839477109, 195.765816, 209.0, 4.0000000096, 2.2110831935702664, 4790568.657367973, 203.95138, 233.0, 0.0, 0.0, 4787908.6705872435, 203.99138, 255.0, 2934.2043723897505, 54.4039532819255, 3590849.4207795123, 205.9567, 281.0, 328.00004303360566, 18.110770276274835, 7175432.523066475, 206.960958, 302.0, 125.55559338964102, 11.811273125260723, 1195452.899902432, 207.963294, 315.0, 11582.36891946756, 107.61991899908516, 1196175.2346281866, 238.02915, 328.0, 12918.6663260386, 113.65590636659184, 478762.57476677006, 248.032251, 338.0, 28879.07065519202, 176.6950195987036, 478779.5743224056, 254.062679, 350.0, 11452.984153549447, 107.01493906250806, 478894.28472750715, 270.095806
100.Z.8.1.1, 2010-11-12 01:48:57, 3, unknown, 369.0, 26479.553292913464, 162.71246713374083, 477095.97519610473, 195.76524, 385.0, 0.0, 0.0, 4770206.913428894, 203.950805, 409.0, 2.0000000024, 1.414213562373095, 4769517.342121327, 203.990805, 431.0, 2842.1531213420058, 61.58048632832943, 3578098.760257681, 205.956124, 457.0, 331.0000438244058, 18.345450541089342, 7155930.370042674, 206.960383, 478.0, 143.333382640017, 14.624940645653536, 1192787.6394778902, 207.962718, 492.0, 11516.907405520607, 107.79462029438996, 1194277.490014973, 238.031665, 504.0, 13011.438714336799, 118.5172672000281, 478154.91939175985, 248.031779, 515.0, 28769.12160529563, 169.59998964681668, 478160.4251653677, 254.062474, 526.0, 11349.317655607027, 106.52954926293144, 478437.6673708915, 270.095844
100.Z.8.1.1, 2010-11-12 01:48:57, 4, unknown, 545.0, 27584.81583031513, 205.01106549749403, 476124.7953378665, 195.764607, 561.0, 1.0000000006, 1.0, 4765845.679486339, 203.950171, 585.0, 1.0000000006, 1.0, 4764825.467135219, 203.990171, 607.0, 2785.198749556432, 54.37183568742782, 3574520.3666975703, 205.955491, 633.0, 273.333363217781, 23.86303510546059, 7145781.3361947015, 206.95975, 654.0, 163.33339736002506, 13.47150628109127, 1190680.7536007934, 207.962085, 668.0, 11672.190018854304, 108.03639688533721, 1191754.3653381295, 238.031058, 680.0, 12676.15375058816, 112.58414504123712, 477159.81054197706, 248.032408, 691.0, 28936.26943035341, 192.25016396031512, 477137.4488320949, 254.065033, 702.0, 11189.121723756596, 105.77509440087346, 477430.3989239057, 270.095765
100.Z.8.1.1, 2010-11-12 01:48:57, 5, unknown, 721.0, 28238.209958356925, 175.23630939634552, 474866.31728254614, 195.766135, 737.0, 2.0000000024, 1.414213562373095, 4750942.749552066, 203.951699, 761.0, 4.0000000096, 2.2110831935702664, 4749695.540355794, 203.991699, 783.0, 2878.655372422485, 57.79656686597114, 3563505.1093869135, 205.957019, 809.0, 296.6667018711153, 18.155705153742435, 7126465.405771282, 206.961277, 830.0, 149.00005328241906, 12.206555615733702, 1187521.982204749, 207.963613, 844.0, 11672.771925136993, 108.03908980386296, 1189436.5446647801, 238.029369, 856.0, 12859.138924859062, 113.39376903815563, 476521.1670050485, 248.031112, 866.0, 28599.09152060177, 169.09815171767502, 476768.5243850161, 254.062837, 878.0, 11082.407344269594, 112.1532519684632, 477119.2223304065, 270.094933
