Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
099.Z.8.1.1, 2010-11-12 01:05:57, unknown, -2, 8.62804558296955E-5, 70.71474530137876, 0, 0.049066183695518725, 4.861492361359054, 0, 0.17363034125861454, 3.3924684706975, 0, 0.16831152628336177, 2.0665036952920013, 0, 0.08216734633598365, 2.1522876468911067, 0, 6.143926847010454, 0.4581963300918351, 0, 0.5477096896622661, 0.4156938638611928, 0, 0.03439228139402542, 0.9027012092961998, 0, 0.3866981532036527, 0.4668404607050414, 0, 0.013340899941154696, 1.4723788835485825
100.Z.7.1.1, 2010-11-12 01:27:28, unknown, -2, -3.579082112282096E-5, 100.00238575626952, 0, 0.05237416787672018, 2.2990049659452048, 0, 0.1474775633374344, 6.051479611937365, 0, 0.20778737440821227, 3.340749819916983, 0, 0.08020373233172132, 2.0105708169741736, 0, 6.034112874959796, 0.968950707837156, 0, 0.44881854962087303, 0.8117162790737998, 0, 0.034057121865074515, 0.8187598117028119, 0, 0.3885013251392506, 0.4234910774303798, 0, 0.013236307971573782, 1.3539687343558446
100.Z.8.1.1, 2010-11-12 01:48:57, unknown, -2, -1.0414481608911045E-13, 2041240.990167533, 0, 0.05216314167462338, 2.5540490731725525, 0, 0.14899512619521849, 3.757995346562869, 0, 0.16962524820946298, 2.5727341412120985, 0, 0.08244209147798692, 2.0042348064052637, 0, 6.211237248804077, 0.4604562141372681, 0, 0.4472729455848532, 0.44241383668349193, 0, 0.03376624205659145, 0.9025313747710092, 0, 0.390921068367686, 0.4628354312997745, 0, 0.013232666200216328, 0.8395118621939707
OG1.8.1.1, 2010-11-12 02:32:03, unknown, -2, 4.910852472132792E-6, 70.71090942716202, 0, 0.300625735796828, 0.29941549417580754, 0, 0.16262167302597802, 0.8182700590126503, 0, 0.15225186182757725, 1.5743469659597664, 0, 1.6058417984191666, 1.947756388500602, 0, 6.162850608640536, 1.3201942924720254, 0, 0.5744070385501736, 0.7646429786367059, 0, 0.6581988420238563, 0.8799410855291978, 0, 0.39436262239186615, 0.48356288920803914, 0, 0.2598374348039656, 0.7720496680639103
097.Z.10.1.1, 2010-11-12 02:54:00, unknown, -2, -4.1579586791468236E-5, 100.00277178403051, 0, 0.05146237123800082, 2.491046687393329, 0, 0.2392118705244062, 2.807996442001745, 0, 0.1766861260756249, 1.8502378200471217, 0, 0.08163520929875387, 1.807003678509946, 0, 6.132933351398362, 0.7270240147547657, 0, 0.7205551346793176, 0.612567125916345, 0, 0.034056112406421195, 0.8846153212458737, 0, 0.39000999300336814, 0.45267459259867365, 0, 0.013290349958960992, 0.8211872961116153
097.Z.11.1.1, 2010-11-12 03:15:30, unknown, -2, -3.3382618859981666E-5, 100.00222545315933, 0, 0.049009189111949486, 2.3117637603869, 0, 0.35195242982344854, 4.413490719307123, 0, 0.21614155224505172, 2.2695148902979567, 0, 0.08148718949719841, 2.7186016360744416, 0, 6.164255207492987, 0.8616143760058412, 0, 1.0344186764183976, 0.3078787588382137, 0, 0.033956918825429144, 1.6192191951732549, 0, 0.38880301839071574, 0.40864557840571997, 0, 0.013193918009528405, 1.955416360891687
099.Z.9.1.1, 2010-11-12 03:37:06, unknown, -2, 1.4750389551021487E-4, 40.82884330265748, 0, 0.049769962227269385, 1.9277370284103288, 0, 0.28677156077816635, 1.984388763224082, 0, 0.28021026166605045, 1.0110233101331885, 0, 0.08821507557732326, 0.6731428696090915, 0, 6.462690519918549, 0.35972464406516497, 0, 0.8413013206622825, 0.28395376200490696, 0, 0.034248132317099264, 0.6830987390823208, 0, 0.39820330669986037, 0.35391270077484127, 0, 0.013650952975031968, 0.6352950031036354
100.Z.9.1.1, 2010-11-12 03:58:38, unknown, -2, 4.1214989976165646E-4, 40.836044752119285, 0, 0.05469454062131837, 3.183938786895019, 0, 0.11555640258994265, 9.086987091875946, 0, 0.10583436165652514, 3.481717582542274, 0, 0.0824655872143935, 2.530627743066126, 0, 6.2215252868579904, 0.5752846736568543, 0, 0.35760324597350024, 0.5971540969301906, 0, 0.033539936215115855, 1.8816943195267701, 0, 0.39283021156432896, 0.578908728115975, 0, 0.01318933171235805, 1.9443745885564314
OG1.8.2.1, 2010-11-12 04:42:09, unknown, -2, 6.988212507838129E-6, 70.71100752417094, 0, 0.2998916945155786, 0.3571794127253324, 0, 0.1607433220388546, 0.9800072696888331, 0, 0.10916420315155843, 1.8220614526357877, 0, 1.5872779890882622, 1.6104861421693175, 0, 6.151861363534055, 0.5764777662884313, 0, 0.5573469731483173, 0.8075737485689954, 5, 0.6638918041601477, 0.6155390695790486, 0, 0.3892922777297049, 0.5747893703340459, 0, 0.25713310928035715, 1.0330556083635982
097.Z.12.1.1, 2010-11-12 05:03:44, unknown, -2, 2.6438606381872618E-5, 100.00176240822319, 0, 0.05445310969166911, 1.9213653738782503, 0, 0.23893791978672727, 5.627524280120477, 0, 0.27799683409405374, 2.3369473484789713, 0, 0.08343312062988331, 0.6875200317520621, 0, 6.233238416667228, 0.6205733752849585, 0, 0.6932778322603111, 0.30634192232518853, 0, 0.033989487212906205, 0.7043171586393147, 0, 0.39333209910678446, 0.3650332201836634, 0, 0.013372719655176616, 0.6531494751526845
099.Z.10.1.1, 2010-11-12 05:25:18, unknown, -2, -4.5520227420640755E-5, 100.0030344257766, 0, 0.053094777758755055, 2.5863274034488795, 0, 0.20802490377326407, 3.168043435633975, 0, 0.16959227307038374, 3.5325735166901016, 0, 0.07747877032514436, 2.9529236234850913, 0, 6.070952534275885, 0.9630980490205769, 0, 0.6206415258272587, 0.6840912515303891, 0, 0.03282856235426767, 1.523167851180769, 0, 0.3861077251056728, 0.8170062505049329, 0, 0.012726597846447732, 2.0375891466027465
099.Z.11.1.1, 2010-11-12 05:46:54, unknown, -2, -1.9428868088113154E-13, 1178511.362256704, 0, 0.0520631456052423, 1.981922518229238, 0, 0.3358978650120262, 1.9531082393572068, 0, 0.28705767959502665, 2.4656955529513893, 0, 0.0807057559750084, 1.8865555226217727, 0, 6.142272039986843, 0.7328410289198471, 0, 1.0163774990472851, 0.6036574276772906, 0, 0.03357076988649085, 0.7071840052493659, 0, 0.389826650787589, 0.7085617528391708, 0, 0.013103511324409345, 1.298637641918059
100.Z.10.1.1, 2010-11-12 06:08:24, unknown, -2, -1.8097205679423043E-4, 40.82975413582491, 0, 0.05040303815919021, 2.1274062152437225, 0, 0.16176220657533832, 5.75005731407682, 0, 0.24660318440395657, 0.9256950139194043, 0, 0.08258244235511664, 2.0119514359945887, 1, 6.154273044334171, 0.4285005878374591, 0, 0.48556858737978337, 1.325218202648391, 0, 0.033933785436712716, 0.7534058913263697, 0, 0.3920079570969686, 0.7508288463360219, 0, 0.01331001320689193, 1.2311400662126506
OG1.9.1.1, 2010-11-12 06:51:53, unknown, -2, 1.822667076193697E-5, 35.355768599826725, 0, 0.29950632898348006, 0.28938425624349184, 0, 0.25186645950111697, 0.6423760126065843, 0, 0.16758094020739656, 1.4771159501039153, 0, 1.5919653613537015, 1.9735291427564954, 0, 6.176267968449577, 0.9057091193987609, 0, 0.8817004522683679, 0.36450184397576635, 0, 0.6563586057127782, 0.9073827919739279, 0, 0.3912596490408391, 0.46619089629968363, 0, 0.25749734792424045, 1.0304974111046359
097.Z.13.1.1, 2010-11-12 07:13:27, unknown, -2, 1.742382013897563E-4, 44.72655397146683, 0, 0.04977238371799292, 2.2959418708983637, 0, 0.39892438471004354, 2.0492361371317656, 0, 0.21365214510348848, 2.501849235678686, 0, 0.08082692758255867, 1.7900051794676117, 0, 6.113576002832187, 0.4090545861947198, 0, 1.1303140251653916, 0.30703334552250816, 0, 0.03348398947711378, 0.8065880773234813, 0, 0.3924015197041389, 0.6641930661246921, 0, 0.013189242441508448, 1.4239851676108388
099.Z.12.1.1, 2010-11-12 07:35:01, unknown, -2, 3.2815607372498523E-4, 30.15772987314957, 0, 0.05117451139998411, 2.1107750197110615, 0, 0.19375112241627393, 2.6538090937934347, 0, 0.24350423669408877, 1.277522657981975, 0, 0.08257450583437739, 1.4116338346999668, 0, 6.174899723404032, 0.7928219368113429, 0, 0.5735784536647056, 0.34185610103575514, 0, 0.034170907648042995, 0.7494284254733952, 0, 0.3893481200205059, 0.38783131811330773, 0, 0.013324886045370672, 0.6986525815724751
100.Z.11.1.1, 2010-11-12 07:56:33, unknown, -2, 1.9265137185767557E-4, 31.626837752377718, 0, 0.05037169204562501, 1.7003453665297157, 0, 0.16802149721733126, 2.2821271771059495, 0, 0.37243966279049423, 1.7420223229721865, 0, 0.08734826836171981, 1.3992151349393778, 0, 6.370527354452008, 0.3180950809720303, 0, 0.47452210870249745, 0.29981990915973045, 0, 0.0346022780326556, 0.6007740067698119, 0, 0.3953264673952223, 0.6085386287952995, 0, 0.013667744823388861, 0.5630733314342669
100.Z.12.1.1, 2010-11-12 08:18:03, unknown, -2, -1.4916312245703925E-4, 44.72580645226484, 0, 0.05142783568817521, 2.11939268462042, 0, 0.15798867935562405, 2.8982150112635425, 0, 0.25053701835646375, 1.7067929313501378, 0, 0.08333393627774395, 2.1721202544936835, 0, 6.207029249325177, 1.0544793556623124, 0, 0.46578946552522166, 0.364960117630362, 1, 0.03406750535684189, 0.8272879635937607, 0, 0.38864225772906724, 0.3876545182458695, 0, 0.013385022279235964, 0.6963052249420424
OG1.10.1.1, 2010-11-12 09:05:38, unknown, -2, -1.6620757092299182E-5, 40.82528136684867, 0, 0.2996884505308435, 0.31802588274814825, 0, 0.25410017901342785, 0.7065028433549815, 0, 0.13805812782442442, 1.98074735020679, 0, 1.6545607947536145, 1.3296569250431025, 0, 6.246882094119812, 0.5189830241894107, 0, 0.8898802455882542, 0.4041666701992832, 0, 0.6737757689941983, 0.5016669755537108, 0, 0.3920189310621461, 0.517134473116178, 0, 0.2641823885164029, 0.9672002741700708
097.Z.14.1.1, 2010-11-12 09:28:09, unknown, -2, 1.6434066800252722E-4, 44.726258863660675, 0, 0.05456288094020987, 4.608292371396381, 0, 0.3592674156674388, 2.0880471182249805, 0, 0.23100015598528195, 2.0947393499711637, 0, 0.08093732669816547, 1.3037775190590764, 0, 6.167140430352918, 0.9868098021694318, 0, 1.001064529863517, 0.3063766176389292, 0, 0.03371903428755622, 0.7815514536629148, 0, 0.3877184545150376, 0.4032051676258277, 0, 0.013100566247410165, 0.7270735817883373
097.Z.15.1.1, 2010-11-12 09:49:39, unknown, -2, 1.2149367381031514E-4, 57.73970297131742, 0, 0.05129310536118739, 2.460864255400457, 0, 0.33650283621668486, 2.3782981740312095, 0, 0.19063160816059233, 2.263771172834839, 0, 0.07951475446305009, 2.2722586717831454, 0, 6.12319559707974, 1.1305801516448701, 0, 0.9822469985010439, 0.3378378155500987, 0, 0.03335232502986046, 0.87042716294974, 0, 0.3865175378362284, 0.4438553510604819, 0, 0.01291989521303961, 1.3596041482145993
099.Z.13.1.1, 2010-11-12 10:11:13, unknown, -2, 1.5338444293415895E-4, 25.82252904203206, 0, 0.05196499407126606, 1.2214040044086354, 0, 0.19172551813722422, 1.5501153758697928, 0, 0.7102812011524929, 0.3414814874456736, 0, 0.0840680015098566, 1.1136512106014707, 0, 6.244148827189133, 0.6874109815099427, 0, 0.5624942846407943, 0.21484007023137136, 0, 0.0341913997641896, 0.44294365945724357, 0, 0.39200175714228613, 0.2379604980440786, 0, 0.013428257324218975, 0.4124472128322119
100.Z.13.1.1, 2010-11-12 10:32:43, unknown, -2, -7.731181000677276E-5, 44.72366443781485, 0, 0.052898030920715926, 1.4875205129427218, 0, 0.2758633675881612, 1.6029325630116629, 0, 0.4705650255558778, 1.3269828899567402, 0, 0.08573046149778477, 2.8737196717950444, 0, 5.923050154659716, 1.2926394468929525, 0, 0.8017970993368904, 0.943136764841389, 0, 0.037614961422992706, 0.5458284355765776, 0, 0.38206251948483183, 0.8796384844556449, 0, 0.014404089421750671, 1.5375245435659872
099.Z.14.1.1, 2010-11-12 11:16:14, unknown, -2, 3.992683814825854E-4, 37.806506503723504, 0, 0.05219765641770814, 2.9760085137608603, 0, 0.22223410250324208, 3.4367327494243995, 0, 0.12985427125405036, 5.435736446472415, 0, 0.08123497877637881, 1.7408714615800753, 0, 6.116126144921151, 0.5296150524230949, 0, 0.6687162794141266, 5.3388070876240254, 0, 0.03456400705739825, 1.0534274159776167, 0, 0.38429251600757863, 0.5334484679163293, 0, 0.013277805659237182, 0.9815128048772828
099.Z.15.1.1, 2010-11-12 11:37:45, unknown, -2, 3.9534585079930093E-4, 33.342117591433606, 0, 0.053252429787776084, 4.338653984004067, 0, 0.3587686805555888, 2.4090166102365442, 0, 0.1703478447337978, 2.0239536535120015, 0, 0.08269655763102265, 0.8893781671896498, 0, 6.275034970663391, 0.9456882617749619, 0, 1.0212433028286247, 0.34980436801344816, 0, 0.033399153069785435, 0.9051634978910523, 0, 0.39248645872754184, 0.4619845615682552, 0, 0.01312738348794589, 0.8411057560417032
100.Z.14.1.1, 2010-11-12 11:59:15, unknown, -2, 9.398832237616036E-5, 57.73864434278663, 0, 0.051987626523786856, 4.002471105038991, 0, 0.15432187560337626, 3.009170979389285, 0, 0.2420575985669455, 1.5784815341096492, 1, 0.08137671199272883, 0.8370609997522873, 0, 6.167559738180002, 0.8801100737908154, 0, 0.4652614629286228, 0.37448875143006694, 0, 0.03404143752032166, 0.7653864745990147, 0, 0.3907616952031113, 0.8307996947504057, 0, 0.013363022842392555, 0.7140523435250872
100.Z.15.1.1, 2010-11-12 00:20:46, unknown, -2, -8.177060687495984E-5, 57.73817408715147, 0, 0.04962508015201611, 2.059553560698176, 0, 0.15811098041448166, 2.772940756168146, 0, 0.2716516936336102, 1.646467360519306, 0, 0.0842645680909411, 2.0638181792958834, 0, 6.218590840239511, 0.9562862031768747, 0, 0.48061629188677507, 0.3490347759306533, 0, 0.034376941095731, 1.2414724211605117, 5, 0.39385240750681555, 0.4153590932837821, 0, 0.01352466949036083, 1.2242815038337387
OG1.10.2.1, 2010-11-12 14:09:30, unknown, -2, 1.5976005047192916E-5, 44.72183581965358, 0, 0.2982007142981591, 0.5685133881615458, 0, 0.17840300847303237, 1.8997365869970573, 0, 0.11676197391678729, 1.3018597600193655, 0, 1.676740047620864, 1.2200632495086499, 0, 6.275070170014102, 0.5605101883626734, 0, 0.6333363317247639, 1.7408978224035248, 0, 0.6736166444611528, 0.5402450621791834, 0, 0.3951616501930157, 0.5550019529039708, 0, 0.26646852585326725, 0.7772949650392007
097.Z.16.1.1, 2010-11-12 15:00:14, unknown, -2, 3.3601024447614053E-4, 40.83397297303088, 0, 0.05407101263123004, 2.8328277821751855, 0, 0.22118572729141645, 3.4226936869487905, 0, 0.13936175780001453, 0.5245570308975039, 0, 0.07570575051991667, 1.0031397185586788, 0, 6.002704303483938, 1.4184094552421136, 0, 0.6667000618955345, 0.7787794722515523, 0, 0.032687468064927366, 1.0149766569570604, 0, 0.3829393041504907, 0.5146952341882418, 0, 0.012532883962911204, 0.9568200511506537
097.Z.17.1.1, 2010-11-12 15:21:41, unknown, -2, 1.8232647949985192E-4, 44.726795061836526, 0, 0.05049641425350253, 2.3647704091285213, 0, 0.34387384921031855, 4.2824426395978366, 0, 0.19067756393364868, 1.0030509630591506, 0, 0.08363271905443574, 2.018572573803833, 0, 6.322470132775866, 0.863376032249643, 0, 0.9575942901440528, 0.715272612058781, 0, 0.0335440196843711, 1.4454926534441546, 0, 0.3931127262829806, 0.42371815068777874, 0, 0.01319446192139251, 1.4677076651636136
099.Z.16.1.1, 2010-11-12 15:43:15, unknown, -2, 1.5204942212364257E-4, 50.00506801221418, 2, 0.054039992466646716, 2.333599626877009, 0, 0.288400975986698, 2.4870044696965263, 0, 0.19236405160058093, 1.6874597531784485, 0, 0.07979258460806216, 2.347207503714998, 0, 6.1611041930263015, 0.9626805295167888, 0, 0.8032108880461353, 0.34386846962211837, 0, 0.033153748011358584, 1.4479264045322453, 0, 0.3876704937635542, 0.43037431460196524, 0, 0.012888629253416509, 1.6814597307930093
100.Z.16.1.1, 2010-11-12 16:04:48, unknown, -2, -8.669345697747216E-5, 50.0028895933896, 0, 0.05186355831244067, 1.7890578991857795, 0, 0.16074265929851173, 2.485542968195882, 0, 0.3409566410000727, 1.813499029118462, 0, 0.08186848246631288, 2.1364596922235743, 0, 6.171617403737351, 0.6022860576524617, 0, 0.46353451985837096, 0.3138247674760325, 0, 0.03392002329415191, 0.6386609140618102, 0, 0.3887571885288842, 0.5389551924125672, 0, 0.013213916681077261, 1.4305373023641192
OG1.11.1.1, 2010-11-12 16:48:00, unknown, -2, 3.321017615387977E-5, 35.35612177429023, 0, 0.2987172909031213, 0.3893572430232666, 0, 0.14931417401681224, 1.1057588078607463, 0, 0.0895352919469179, 1.49520009352235, 0, 1.5737702986493858, 1.8171336156696094, 0, 6.111500100761125, 0.6227608311525531, 0, 0.5304319842779532, 0.5633739595109086, 0, 0.6582370896026172, 1.0542406553945654, 0, 0.3881492518309201, 1.1036527051328524, 0, 0.25671047340224673, 1.1931825083585235
097.Z.18.1.1, 2010-11-12 17:09:35, unknown, -2, 9.758198216418426E-5, 100.00650552390351, 0, 0.056702841276240624, 3.6385779054084257, 0, 0.17821184148958508, 5.083429120707077, 0, 0.07419516499467381, 2.193294343268314, 4, 0.07976292209646087, 1.3334878990300396, 5, 6.02897046236625, 0.7570157851935808, 0, 0.5297502439416715, 0.6182898820782681, 0, 0.03325537965162747, 1.3566833056730536, 0, 0.39113369072563153, 0.685422735979121, 0, 0.013027458224254074, 1.2609178349151529
099.17.1.1, 2010-11-12 17:31:12, unknown, -2, 3.5699703691687696E-4, 50.01189839546958, 0, 0.04928611979902655, 3.730339098867346, 0, 0.2577367491838097, 8.029071307866463, 0, 0.08019173785485703, 4.107594543896746, 0, 0.07948411788064406, 2.3112941692527085, 0, 6.081268766522388, 1.0605540639634665, 0, 0.7659144058586315, 3.292724600792861, 0, 0.033453190636288564, 1.2997981284181634, 0, 0.38886552211874914, 0.6640706304448404, 0, 0.013031201296918583, 1.210189494997231
099.18.1.1, 2010-11-12 17:52:43, unknown, -2, -1.0590924412489508E-4, 100.00705979699084, 0, 0.051617780939009, 4.018211450376451, 0, 0.17232175403353345, 5.295671234397533, 0, 0.0693268001070619, 1.8926641187003526, 0, 0.07801480201320139, 1.3892044948916125, 0, 6.047067689434142, 0.6980066758396446, 0, 0.5234920858415231, 0.6371089961122341, 0, 0.033451048542707036, 1.4222809191610353, 1, 0.37891856333540175, 0.7930605771205382, 0, 0.01283418203110835, 1.3130043753264806
100.Z.17.1.1, 2010-11-12 18:14:36, unknown, -2, 5.0201888310730545E-5, 100.00334658654573, 0, 0.05132419095031331, 2.7502683223370967, 0, 0.1730939453534709, 3.5911650396794657, 0, 0.14338318065166653, 1.219257159879571, 0, 0.08059069902347112, 2.1703205101280947, 0, 6.046080106954369, 1.1318702916513457, 0, 0.5072523228723663, 0.45492992702891993, 0, 0.03409977945621046, 0.9669029218817851, 0, 0.38991684900682216, 0.49924742098306285, 0, 0.013305725466168662, 0.9042323293483321
097.Z.19.1.1, 2010-11-12 18:57:47, unknown, -2, 4.6291970508304274E-4, 31.632534254967094, 0, 0.052441249020040284, 2.595247008970001, 0, 0.3323785997593899, 2.580131165564305, 0, 0.16299716348886142, 1.7174614448266783, 1, 0.07777796653168356, 1.0039672790853664, 1, 6.0287730482598025, 0.5154911064782048, 0, 0.9569720496351816, 0.3619725295632648, 0, 0.033375571790797656, 0.9279887012976319, 0, 0.3872684872031398, 0.4747402195324275, 0, 0.012965216776712753, 0.8631681718775479
099.19.1.1, 2010-11-12 19:19:25, unknown, -2, 3.741995647925506E-5, 70.71244192060779, 0, 0.0503856456108586, 1.676602176665605, 0, 0.4497956059331356, 1.4164733724243257, 0, 0.3888680601001747, 1.706490835550066, 0, 0.08549984246609732, 2.0907642147042305, 0, 6.305010611135605, 0.7098446567282283, 0, 1.2953014700861152, 0.22898175270583718, 0, 0.034343407699598004, 1.1906750165443922, 0, 0.3943699534608488, 0.3115231022052958, 0, 0.01354785793761624, 1.4344007947456268
100.Z.18.1.1, 2010-11-12 19:41:02, unknown, -2, 1.0406174601496686E-4, 50.00346837203885, 0, 0.05172335125417274, 1.9489210442628666, 0, 0.16320853229715118, 2.6834451329297884, 0, 0.28265322996024234, 1.8260142925381868, 0, 0.08401137467198876, 1.8130163759831397, 0, 6.249163569086017, 0.8579523670007938, 0, 0.4780427600487865, 0.5279375542750283, 0, 0.03417538883648322, 0.700744602844052, 1, 0.38983579610816466, 0.4056558005638252, 0, 0.013393490143068874, 1.1111680265288775
100.Z.19.1.1, 2010-11-12 20:02:31, unknown, -2, 2.52328207640451E-4, 33.338940116394234, 0, 0.05079192460041502, 3.251925080683011, 0, 0.16847634860214122, 2.734006401594379, 0, 0.2697512397178434, 1.6754206648737415, 0, 0.08531642305670563, 2.6624622690694713, 0, 6.286137008189038, 1.1539610623249024, 0, 0.4734749496174369, 0.35466191258719787, 0, 0.03460503535036934, 1.3120257985193768, 0, 0.3904236007466436, 0.378793661925173, 0, 0.013522888016941159, 1.5694825456146269
OG1.12.1.1, 2010-11-12 20:45:39, unknown, -2, 2.889379452863339E-5, 31.623385669773306, 0, 0.30086781447895655, 0.324641974719335, 0, 0.1551134068231816, 0.9089280090739279, 0, 0.13160163676622144, 1.8781846204339814, 0, 1.5705086851433454, 1.8343239157203568, 0, 6.10532789430897, 0.5162572465161247, 0, 0.5340176075743563, 0.47040439864009614, 0, 0.6563393061631365, 1.066854502372342, 0, 0.391277566427572, 0.5218229483450726, 0, 0.25646074586203643, 1.0927208850916899
097.Z.20.1.1, 2010-11-12 21:07:14, unknown, -2, 3.0718090983859097E-4, 27.74068897675166, 0, 0.05036473388535124, 1.9759843160013897, 0, 0.4422982478687074, 1.668098946434414, 0, 0.32119665467171177, 5.561142841571969, 0, 0.07900528802712815, 3.009010501812644, 0, 6.113216733065051, 1.170341967912829, 0, 1.2859353476320752, 1.0991370760485408, 0, 0.03331229263015997, 0.6777547816666144, 0, 0.38514419830053565, 0.8456660025440037, 0, 0.012863311564731595, 1.7513725924394097
097.Z.21.1.1, 2010-11-12 21:28:45, unknown, -2, 1.4683868071118208E-4, 50.004894315633905, 0, 0.05174772981835718, 2.3548981280428967, 0, 0.32888678159915313, 2.299712596769637, 0, 0.20099786977988154, 4.266733956527359, 0, 0.08149846244505127, 2.8368080151031623, 0, 6.21117204373111, 1.378364901415731, 0, 0.9517305130178156, 0.6673885316458503, 0, 0.033646021198625226, 1.2824852887266835, 0, 0.38904110900778227, 0.4339339886761978, 0, 0.013095919199484413, 1.4908615898475979
099.20.1.1, 2010-11-12 21:50:20, unknown, -2, 2.7426284681412354E-4, 33.33942744950137, 0, 0.051392428443435854, 2.123336970075, 0, 0.3185039969628656, 2.1232423603164454, 0, 0.25116079392212914, 0.9477220189073269, 0, 0.07992606229316157, 1.8923618375724698, 0, 6.144665388692729, 1.1329688922319268, 0, 0.9489246643637526, 0.29908160985290316, 0, 0.03345956553395062, 0.7556098528431925, 0, 0.3870077640234293, 0.3869456899975951, 0, 0.012945767354518432, 0.7057047976309963
100.Z.20.1.1, 2010-11-12 22:11:51, unknown, -2, 2.7598093741907503E-4, 37.80340067381719, 0, 0.054401204220668985, 2.3714632448608635, 0, 0.18094409281392648, 3.102052448695745, 0, 0.18530733832237237, 0.4795319745461904, 1, 0.0825420192655851, 0.9296997406238615, 0, 6.1727262699611245, 0.44122790799599265, 0, 0.5414059961280326, 0.8567511305980183, 0, 0.03422312279195463, 0.8636144697860368, 0, 0.39370252804618416, 0.4418082776450269, 0, 0.013511156879734405, 0.8023925222475602
097.Z.22.1.1, 2010-11-12 22:54:56, unknown, -2, 4.012834143211742E-4, 37.80655729664034, 0, 0.05308954100676046, 2.903127685067254, 0, 0.28026319228905994, 3.1099398774143383, 0, 0.13025590569970277, 1.692477651789519, 0, 0.0808743510257378, 2.0297517396762426, 0, 6.1710665902302635, 1.0076907153748484, 0, 0.824948538483627, 0.4178645378273583, 0, 0.0335247136914344, 1.0351466968734926, 0, 0.39007579055377023, 0.5261875542110804, 0, 0.013103725229577277, 0.9651616572204145
099.21.1.1, 2010-11-12 23:16:50, unknown, -2, 1.5037519578710475E-4, 70.71776645443097, 0, 0.054553723611969245, 3.3579277396680247, 0, 0.20852644683564428, 4.046165777842985, 0, 0.10122927479178169, 0.5984155372454417, 1, 0.07935451369462017, 1.2961378205180234, 0, 6.17853318327522, 1.219024479038431, 0, 0.6082805444692919, 2.053313730472931, 0, 0.03334995225628581, 1.1881678111839802, 0, 0.39020742429746985, 1.0696868374684119, 0, 0.013033566317153232, 1.1012480531926274
099.22.1.1, 2010-11-12 23:38:20, unknown, -2, 2.5934732873473242E-5, 100.0017294172526, 0, 0.051520840483793476, 1.9527032408207534, 0, 0.322878721105419, 1.9507537168019908, 0, 0.2885629304283472, 2.629860365924932, 0, 0.08405027815599887, 1.918258266683047, 0, 6.264777366862035, 0.9296167487048671, 0, 0.9872727628220253, 0.873048782605167, 0, 0.03394547043468097, 0.6977122522016767, 0, 0.3926465367728877, 0.5661612033293729, 0, 0.013370669350014392, 0.6492510647379072
100.Z.21.1.1, 2010-11-12 23:59:51, unknown, -2, 2.248218368629712E-5, 100.00149853100963, 0, 0.05190877826338378, 1.8145049965287012, 0, 0.17181931996545996, 2.4289306514830336, 0, 0.3312263891169408, 2.0585809886093744, 1, 0.08230735933410054, 0.7060763208065707, 0, 6.251563726951959, 0.8702713399179319, 0, 0.5116239989578094, 0.31024837401073524, 0, 0.03417326690880676, 0.6483318015947903, 1, 0.3869747780777912, 0.37889514304417654, 0, 0.013295293332784085, 0.6042236131747091
OG1.13.1.1, 2010-11-13 00:43:03, unknown, -2, 3.5427493047545637E-6, 100.00023567300693, 0, 0.2998995098817498, 0.35972031712104324, 0, 0.24253903546631503, 0.8169525132976073, 0, 0.1060300051330163, 1.4215731734431163, 0, 1.6172653665040713, 1.6296259461623992, 0, 6.261972119078354, 0.8933204087212968, 0, 0.8666937086847007, 0.4534172569898039, 0, 0.6653132211625915, 0.5649064777656353, 0, 0.38663580144286464, 0.5803130254241814, 0, 0.25791634969164423, 0.6703415872056121
097.Z.23.1.1, 2010-11-13 01:04:36, unknown, -2, -1.8569959641013967E-4, 57.74217401696191, 0, 0.051979902787176596, 6.158795353427641, 0, 0.26900464379985756, 3.2624715900278463, 0, 0.12349505266657347, 1.615594599131546, 0, 0.07906734605519629, 1.0581227117813141, 0, 6.067259799075556, 0.5406046945614384, 0, 0.845198783113086, 0.43095066937138904, 0, 0.033370403373252026, 1.071270557498467, 0, 0.3898460649002604, 0.5498072614107814, 0, 0.013021633482538701, 1.0038422607202842
099.23.1.1, 2010-11-13 01:26:14, unknown, -2, -1.0340098765458225E-13, 2041240.801314915, 0, 0.05044893598565102, 2.5657081368164762, 0, 0.2984821832938691, 2.5834840612648535, 5, 0.1739263828949466, 0.5458379911774124, 0, 0.08392742034183527, 0.8769755173622742, 0, 6.2396028974189734, 0.4622013896998797, 0, 0.8894420386353993, 0.8056153831783424, 0, 0.034139336255128994, 0.8941401392665485, 0, 0.39373508747604263, 0.4609222652620852, 0, 0.013417881620854269, 0.8322434408186548
