Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
100.Z.8.1.1, 2010-11-12 01:48:57, unknown, -2, -0.000000000000104144816089110, 2041240.99016753, 0, 0.0521631416746234, 2.55404907317255, 0, 0.148995126195218, 3.75799534656287, 0, 0.169625248209463, 2.57273414121210, 0, 0.0824420914779869, 2.00423480640526, 0, 6.21123724880408, 0.460456214137268, 0, 0.447272945584853, 0.442413836683492, 0, 0.0337662420565914, 0.902531374771009, 0, 0.390921068367686, 0.462835431299775, 0, 0.0132326662002163, 0.839511862193971
OG1.8.1.1, 2010-11-12 02:32:03, unknown, -2, 0.00000491085247213279, 70.7109094271620, 0, 0.300625735796828, 0.299415494175808, 0, 0.162621673025978, 0.818270059012650, 0, 0.152251861827577, 1.57434696595977, 0, 1.60584179841917, 1.94775638850060, 0, 6.16285060864054, 1.32019429247203, 0, 0.574407038550174, 0.764642978636706, 0, 0.658198842023856, 0.879941085529198, 0, 0.394362622391866, 0.483562889208039, 0, 0.259837434803966, 0.772049668063910
097.Z.10.1.1, 2010-11-12 02:54:00, unknown, -2, -0.0000415795867914682, 100.002771784031, 0, 0.0514623712380008, 2.49104668739333, 0, 0.239211870524406, 2.80799644200175, 0, 0.176686126075625, 1.85023782004712, 0, 0.0816352092987539, 1.80700367850995, 0, 6.13293335139836, 0.727024014754766, 0, 0.720555134679318, 0.612567125916345, 0, 0.0340561124064212, 0.884615321245874, 0, 0.390009993003368, 0.452674592598674, 0, 0.0132903499589610, 0.821187296111615
097.Z.11.1.1, 2010-11-12 03:15:30, unknown, -2, -0.0000333826188599817, 100.002225453159, 0, 0.0490091891119495, 2.31176376038690, 0, 0.351952429823449, 4.41349071930712, 0, 0.216141552245052, 2.26951489029796, 0, 0.0814871894971984, 2.71860163607444, 0, 6.16425520749299, 0.861614376005841, 0, 1.03441867641840, 0.307878758838214, 0, 0.0339569188254291, 1.61921919517325, 0, 0.388803018390716, 0.408645578405720, 0, 0.0131939180095284, 1.95541636089169
099.Z.9.1.1, 2010-11-12 03:37:06, unknown, -2, 0.000147503895510215, 40.8288433026575, 0, 0.0497699622272694, 1.92773702841033, 0, 0.286771560778166, 1.98438876322408, 0, 0.280210261666050, 1.01102331013319, 0, 0.0882150755773233, 0.673142869609092, 0, 6.46269051991855, 0.359724644065165, 0, 0.841301320662282, 0.283953762004907, 0, 0.0342481323170993, 0.683098739082321, 0, 0.398203306699860, 0.353912700774841, 0, 0.0136509529750320, 0.635295003103635
100.Z.9.1.1, 2010-11-12 03:58:38, unknown, -2, 0.000412149899761656, 40.8360447521193, 0, 0.0546945406213184, 3.18393878689502, 0, 0.115556402589943, 9.08698709187595, 0, 0.105834361656525, 3.48171758254227, 0, 0.0824655872143935, 2.53062774306613, 0, 6.22152528685799, 0.575284673656854, 0, 0.357603245973500, 0.597154096930191, 0, 0.0335399362151159, 1.88169431952677, 0, 0.392830211564329, 0.578908728115975, 0, 0.0131893317123580, 1.94437458855643
OG1.8.2.1, 2010-11-12 04:42:09, unknown, -2, 0.00000698821250783813, 70.7110075241709, 0, 0.299891694515579, 0.357179412725332, 0, 0.160743322038855, 0.980007269688833, 0, 0.109164203151558, 1.82206145263579, 0, 1.58727798908826, 1.61048614216932, 0, 6.15186136353405, 0.576477766288431, 0, 0.557346973148317, 0.807573748568995, 5, 0.663891804160148, 0.615539069579049, 0, 0.389292277729705, 0.574789370334046, 0, 0.257133109280357, 1.03305560836360
097.Z.12.1.1, 2010-11-12 05:03:44, unknown, -2, 0.0000264386063818726, 100.001762408223, 0, 0.0544531096916691, 1.92136537387825, 0, 0.238937919786727, 5.62752428012048, 0, 0.277996834094054, 2.33694734847897, 0, 0.0834331206298833, 0.687520031752062, 0, 6.23323841666723, 0.620573375284958, 0, 0.693277832260311, 0.306341922325189, 0, 0.0339894872129062, 0.704317158639315, 0, 0.393332099106784, 0.365033220183663, 0, 0.0133727196551766, 0.653149475152685
099.Z.10.1.1, 2010-11-12 05:25:18, unknown, -2, -0.0000455202274206408, 100.003034425777, 0, 0.0530947777587551, 2.58632740344888, 0, 0.208024903773264, 3.16804343563398, 0, 0.169592273070384, 3.53257351669010, 0, 0.0774787703251444, 2.95292362348509, 0, 6.07095253427588, 0.963098049020577, 0, 0.620641525827259, 0.684091251530389, 0, 0.0328285623542677, 1.52316785118077, 0, 0.386107725105673, 0.817006250504933, 0, 0.0127265978464477, 2.03758914660275
099.Z.11.1.1, 2010-11-12 05:46:54, unknown, -2, -0.000000000000194288680881132, 1178511.36225670, 0, 0.0520631456052423, 1.98192251822924, 0, 0.335897865012026, 1.95310823935721, 0, 0.287057679595027, 2.46569555295139, 0, 0.0807057559750084, 1.88655552262177, 0, 6.14227203998684, 0.732841028919847, 0, 1.01637749904729, 0.603657427677291, 0, 0.0335707698864909, 0.707184005249366, 0, 0.389826650787589, 0.708561752839171, 0, 0.0131035113244093, 1.29863764191806
100.Z.10.1.1, 2010-11-12 06:08:24, unknown, -2, -0.000180972056794230, 40.8297541358249, 0, 0.0504030381591902, 2.12740621524372, 0, 0.161762206575338, 5.75005731407682, 0, 0.246603184403957, 0.925695013919404, 0, 0.0825824423551166, 2.01195143599459, 1, 6.15427304433417, 0.428500587837459, 0, 0.485568587379783, 1.32521820264839, 0, 0.0339337854367127, 0.753405891326370, 0, 0.392007957096969, 0.750828846336022, 0, 0.0133100132068919, 1.23114006621265
OG1.9.1.1, 2010-11-12 06:51:53, unknown, -2, 0.0000182266707619370, 35.3557685998267, 0, 0.299506328983480, 0.289384256243492, 0, 0.251866459501117, 0.642376012606584, 0, 0.167580940207397, 1.47711595010392, 0, 1.59196536135370, 1.97352914275650, 0, 6.17626796844958, 0.905709119398761, 0, 0.881700452268368, 0.364501843975766, 0, 0.656358605712778, 0.907382791973928, 0, 0.391259649040839, 0.466190896299684, 0, 0.257497347924240, 1.03049741110464
097.Z.13.1.1, 2010-11-12 07:13:27, unknown, -2, 0.000174238201389756, 44.7265539714668, 0, 0.0497723837179929, 2.29594187089836, 0, 0.398924384710044, 2.04923613713177, 0, 0.213652145103488, 2.50184923567869, 0, 0.0808269275825587, 1.79000517946761, 0, 6.11357600283219, 0.409054586194720, 0, 1.13031402516539, 0.307033345522508, 0, 0.0334839894771138, 0.806588077323481, 0, 0.392401519704139, 0.664193066124692, 0, 0.0131892424415084, 1.42398516761084
099.Z.12.1.1, 2010-11-12 07:35:01, unknown, -2, 0.000328156073724985, 30.1577298731496, 0, 0.0511745113999841, 2.11077501971106, 0, 0.193751122416274, 2.65380909379343, 0, 0.243504236694089, 1.27752265798197, 0, 0.0825745058343774, 1.41163383469997, 0, 6.17489972340403, 0.792821936811343, 0, 0.573578453664706, 0.341856101035755, 0, 0.0341709076480430, 0.749428425473395, 0, 0.389348120020506, 0.387831318113308, 0, 0.0133248860453707, 0.698652581572475
100.Z.11.1.1, 2010-11-12 07:56:33, unknown, -2, 0.000192651371857676, 31.6268377523777, 0, 0.0503716920456250, 1.70034536652972, 0, 0.168021497217331, 2.28212717710595, 0, 0.372439662790494, 1.74202232297219, 0, 0.0873482683617198, 1.39921513493938, 0, 6.37052735445201, 0.318095080972030, 0, 0.474522108702497, 0.299819909159730, 0, 0.0346022780326556, 0.600774006769812, 0, 0.395326467395222, 0.608538628795300, 0, 0.0136677448233889, 0.563073331434267
100.Z.12.1.1, 2010-11-12 08:18:03, unknown, -2, -0.000149163122457039, 44.7258064522648, 0, 0.0514278356881752, 2.11939268462042, 0, 0.157988679355624, 2.89821501126354, 0, 0.250537018356464, 1.70679293135014, 0, 0.0833339362777440, 2.17212025449368, 0, 6.20702924932518, 1.05447935566231, 0, 0.465789465525222, 0.364960117630362, 1, 0.0340675053568419, 0.827287963593761, 0, 0.388642257729067, 0.387654518245869, 0, 0.0133850222792360, 0.696305224942042
OG1.10.1.1, 2010-11-12 09:05:38, unknown, -2, -0.0000166207570922992, 40.8252813668487, 0, 0.299688450530843, 0.318025882748148, 0, 0.254100179013428, 0.706502843354981, 0, 0.138058127824424, 1.98074735020679, 0, 1.65456079475361, 1.32965692504310, 0, 6.24688209411981, 0.518983024189411, 0, 0.889880245588254, 0.404166670199283, 0, 0.673775768994198, 0.501666975553711, 0, 0.392018931062146, 0.517134473116178, 0, 0.264182388516403, 0.967200274170071
097.Z.14.1.1, 2010-11-12 09:28:09, unknown, -2, 0.000164340668002527, 44.7262588636607, 0, 0.0545628809402099, 4.60829237139638, 0, 0.359267415667439, 2.08804711822498, 0, 0.231000155985282, 2.09473934997116, 0, 0.0809373266981655, 1.30377751905908, 0, 6.16714043035292, 0.986809802169432, 0, 1.00106452986352, 0.306376617638929, 0, 0.0337190342875562, 0.781551453662915, 0, 0.387718454515038, 0.403205167625828, 0, 0.0131005662474102, 0.727073581788337
097.Z.15.1.1, 2010-11-12 09:49:39, unknown, -2, 0.000121493673810315, 57.7397029713174, 0, 0.0512931053611874, 2.46086425540046, 0, 0.336502836216685, 2.37829817403121, 0, 0.190631608160592, 2.26377117283484, 0, 0.0795147544630501, 2.27225867178315, 0, 6.12319559707974, 1.13058015164487, 0, 0.982246998501044, 0.337837815550099, 0, 0.0333523250298605, 0.870427162949740, 0, 0.386517537836228, 0.443855351060482, 0, 0.0129198952130396, 1.35960414821460
099.Z.13.1.1, 2010-11-12 10:11:13, unknown, -2, 0.000153384442934159, 25.8225290420321, 0, 0.0519649940712661, 1.22140400440864, 0, 0.191725518137224, 1.55011537586979, 0, 0.710281201152493, 0.341481487445674, 0, 0.0840680015098566, 1.11365121060147, 0, 6.24414882718913, 0.687410981509943, 0, 0.562494284640794, 0.214840070231371, 0, 0.0341913997641896, 0.442943659457244, 0, 0.392001757142286, 0.237960498044079, 0, 0.0134282573242190, 0.412447212832212
100.Z.13.1.1, 2010-11-12 10:32:43, unknown, -2, -0.0000773118100067728, 44.7236644378148, 0, 0.0528980309207159, 1.48752051294272, 0, 0.275863367588161, 1.60293256301166, 0, 0.470565025555878, 1.32698288995674, 0, 0.0857304614977848, 2.87371967179504, 0, 5.92305015465972, 1.29263944689295, 0, 0.801797099336890, 0.943136764841389, 0, 0.0376149614229927, 0.545828435576578, 0, 0.382062519484832, 0.879638484455645, 0, 0.0144040894217507, 1.53752454356599
099.Z.14.1.1, 2010-11-12 11:16:14, unknown, -2, 0.000399268381482585, 37.8065065037235, 0, 0.0521976564177081, 2.97600851376086, 0, 0.222234102503242, 3.43673274942440, 0, 0.129854271254050, 5.43573644647241, 0, 0.0812349787763788, 1.74087146158008, 0, 6.11612614492115, 0.529615052423095, 0, 0.668716279414127, 5.33880708762403, 0, 0.0345640070573982, 1.05342741597762, 0, 0.384292516007579, 0.533448467916329, 0, 0.0132778056592372, 0.981512804877283
099.Z.15.1.1, 2010-11-12 11:37:45, unknown, -2, 0.000395345850799301, 33.3421175914336, 0, 0.0532524297877761, 4.33865398400407, 0, 0.358768680555589, 2.40901661023654, 0, 0.170347844733798, 2.02395365351200, 0, 0.0826965576310227, 0.889378167189650, 0, 6.27503497066339, 0.945688261774962, 0, 1.02124330282862, 0.349804368013448, 0, 0.0333991530697854, 0.905163497891052, 0, 0.392486458727542, 0.461984561568255, 0, 0.0131273834879459, 0.841105756041703
100.Z.14.1.1, 2010-11-12 11:59:15, unknown, -2, 0.0000939883223761604, 57.7386443427866, 0, 0.0519876265237869, 4.00247110503899, 0, 0.154321875603376, 3.00917097938928, 0, 0.242057598566946, 1.57848153410965, 1, 0.0813767119927288, 0.837060999752287, 0, 6.16755973818000, 0.880110073790815, 0, 0.465261462928623, 0.374488751430067, 0, 0.0340414375203217, 0.765386474599015, 0, 0.390761695203111, 0.830799694750406, 0, 0.0133630228423926, 0.714052343525087
100.Z.15.1.1, 2010-11-12 00:20:46, unknown, -2, -0.0000817706068749598, 57.7381740871515, 0, 0.0496250801520161, 2.05955356069818, 0, 0.158110980414482, 2.77294075616815, 0, 0.271651693633610, 1.64646736051931, 0, 0.0842645680909411, 2.06381817929588, 0, 6.21859084023951, 0.956286203176875, 0, 0.480616291886775, 0.349034775930653, 0, 0.0343769410957310, 1.24147242116051, 5, 0.393852407506816, 0.415359093283782, 0, 0.0135246694903608, 1.22428150383374
OG1.10.2.1, 2010-11-12 14:09:30, unknown, -2, 0.0000159760050471929, 44.7218358196536, 0, 0.298200714298159, 0.568513388161546, 0, 0.178403008473032, 1.89973658699706, 0, 0.116761973916787, 1.30185976001937, 0, 1.67674004762086, 1.22006324950865, 0, 6.27507017001410, 0.560510188362673, 0, 0.633336331724764, 1.74089782240352, 0, 0.673616644461153, 0.540245062179183, 0, 0.395161650193016, 0.555001952903971, 0, 0.266468525853267, 0.777294965039201
097.Z.16.1.1, 2010-11-12 15:00:14, unknown, -2, 0.000336010244476141, 40.8339729730309, 0, 0.0540710126312300, 2.83282778217519, 0, 0.221185727291416, 3.42269368694879, 0, 0.139361757800015, 0.524557030897504, 0, 0.0757057505199167, 1.00313971855868, 0, 6.00270430348394, 1.41840945524211, 0, 0.666700061895535, 0.778779472251552, 0, 0.0326874680649274, 1.01497665695706, 0, 0.382939304150491, 0.514695234188242, 0, 0.0125328839629112, 0.956820051150654
097.Z.17.1.1, 2010-11-12 15:21:41, unknown, -2, 0.000182326479499852, 44.7267950618365, 0, 0.0504964142535025, 2.36477040912852, 0, 0.343873849210319, 4.28244263959784, 0, 0.190677563933649, 1.00305096305915, 0, 0.0836327190544357, 2.01857257380383, 0, 6.32247013277587, 0.863376032249643, 0, 0.957594290144053, 0.715272612058781, 0, 0.0335440196843711, 1.44549265344415, 0, 0.393112726282981, 0.423718150687779, 0, 0.0131944619213925, 1.46770766516361
099.Z.16.1.1, 2010-11-12 15:43:15, unknown, -2, 0.000152049422123643, 50.0050680122142, 2, 0.0540399924666467, 2.33359962687701, 0, 0.288400975986698, 2.48700446969653, 0, 0.192364051600581, 1.68745975317845, 0, 0.0797925846080622, 2.34720750371500, 0, 6.16110419302630, 0.962680529516789, 0, 0.803210888046135, 0.343868469622118, 0, 0.0331537480113586, 1.44792640453225, 0, 0.387670493763554, 0.430374314601965, 0, 0.0128886292534165, 1.68145973079301
100.Z.16.1.1, 2010-11-12 16:04:48, unknown, -2, -0.0000866934569774722, 50.0028895933896, 0, 0.0518635583124407, 1.78905789918578, 0, 0.160742659298512, 2.48554296819588, 0, 0.340956641000073, 1.81349902911846, 0, 0.0818684824663129, 2.13645969222357, 0, 6.17161740373735, 0.602286057652462, 0, 0.463534519858371, 0.313824767476032, 0, 0.0339200232941519, 0.638660914061810, 0, 0.388757188528884, 0.538955192412567, 0, 0.0132139166810773, 1.43053730236412
OG1.11.1.1, 2010-11-12 16:48:00, unknown, -2, 0.0000332101761538798, 35.3561217742902, 0, 0.298717290903121, 0.389357243023267, 0, 0.149314174016812, 1.10575880786075, 0, 0.0895352919469179, 1.49520009352235, 0, 1.57377029864939, 1.81713361566961, 0, 6.11150010076113, 0.622760831152553, 0, 0.530431984277953, 0.563373959510909, 0, 0.658237089602617, 1.05424065539457, 0, 0.388149251830920, 1.10365270513285, 0, 0.256710473402247, 1.19318250835852
097.Z.18.1.1, 2010-11-12 17:09:35, unknown, -2, 0.0000975819821641843, 100.006505523904, 0, 0.0567028412762406, 3.63857790540843, 0, 0.178211841489585, 5.08342912070708, 0, 0.0741951649946738, 2.19329434326831, 4, 0.0797629220964609, 1.33348789903004, 5, 6.02897046236625, 0.757015785193581, 0, 0.529750243941671, 0.618289882078268, 0, 0.0332553796516275, 1.35668330567305, 0, 0.391133690725632, 0.685422735979121, 0, 0.0130274582242541, 1.26091783491515
099.17.1.1, 2010-11-12 17:31:12, unknown, -2, 0.000356997036916877, 50.0118983954696, 0, 0.0492861197990265, 3.73033909886735, 0, 0.257736749183810, 8.02907130786646, 0, 0.0801917378548570, 4.10759454389675, 0, 0.0794841178806441, 2.31129416925271, 0, 6.08126876652239, 1.06055406396347, 0, 0.765914405858631, 3.29272460079286, 0, 0.0334531906362886, 1.29979812841816, 0, 0.388865522118749, 0.664070630444840, 0, 0.0130312012969186, 1.21018949499723
099.18.1.1, 2010-11-12 17:52:43, unknown, -2, -0.000105909244124895, 100.007059796991, 0, 0.0516177809390090, 4.01821145037645, 0, 0.172321754033533, 5.29567123439753, 0, 0.0693268001070619, 1.89266411870035, 0, 0.0780148020132014, 1.38920449489161, 0, 6.04706768943414, 0.698006675839645, 0, 0.523492085841523, 0.637108996112234, 0, 0.0334510485427070, 1.42228091916104, 1, 0.378918563335402, 0.793060577120538, 0, 0.0128341820311083, 1.31300437532648
100.Z.17.1.1, 2010-11-12 18:14:36, unknown, -2, 0.0000502018883107305, 100.003346586546, 0, 0.0513241909503133, 2.75026832233710, 0, 0.173093945353471, 3.59116503967947, 0, 0.143383180651667, 1.21925715987957, 0, 0.0805906990234711, 2.17032051012809, 0, 6.04608010695437, 1.13187029165135, 0, 0.507252322872366, 0.454929927028920, 0, 0.0340997794562105, 0.966902921881785, 0, 0.389916849006822, 0.499247420983063, 0, 0.0133057254661687, 0.904232329348332
097.Z.19.1.1, 2010-11-12 18:57:47, unknown, -2, 0.000462919705083043, 31.6325342549671, 0, 0.0524412490200403, 2.59524700897000, 0, 0.332378599759390, 2.58013116556431, 0, 0.162997163488861, 1.71746144482668, 1, 0.0777779665316836, 1.00396727908537, 1, 6.02877304825980, 0.515491106478205, 0, 0.956972049635182, 0.361972529563265, 0, 0.0333755717907977, 0.927988701297632, 0, 0.387268487203140, 0.474740219532428, 0, 0.0129652167767128, 0.863168171877548
099.19.1.1, 2010-11-12 19:19:25, unknown, -2, 0.0000374199564792551, 70.7124419206078, 0, 0.0503856456108586, 1.67660217666560, 0, 0.449795605933136, 1.41647337242433, 0, 0.388868060100175, 1.70649083555007, 0, 0.0854998424660973, 2.09076421470423, 0, 6.30501061113560, 0.709844656728228, 0, 1.29530147008612, 0.228981752705837, 0, 0.0343434076995980, 1.19067501654439, 0, 0.394369953460849, 0.311523102205296, 0, 0.0135478579376162, 1.43440079474563
100.Z.18.1.1, 2010-11-12 19:41:02, unknown, -2, 0.000104061746014967, 50.0034683720389, 0, 0.0517233512541727, 1.94892104426287, 0, 0.163208532297151, 2.68344513292979, 0, 0.282653229960242, 1.82601429253819, 0, 0.0840113746719888, 1.81301637598314, 0, 6.24916356908602, 0.857952367000794, 0, 0.478042760048786, 0.527937554275028, 0, 0.0341753888364832, 0.700744602844052, 1, 0.389835796108165, 0.405655800563825, 0, 0.0133934901430689, 1.11116802652888
100.Z.19.1.1, 2010-11-12 20:02:31, unknown, -2, 0.000252328207640451, 33.3389401163942, 0, 0.0507919246004150, 3.25192508068301, 0, 0.168476348602141, 2.73400640159438, 0, 0.269751239717843, 1.67542066487374, 0, 0.0853164230567056, 2.66246226906947, 0, 6.28613700818904, 1.15396106232490, 0, 0.473474949617437, 0.354661912587198, 0, 0.0346050353503693, 1.31202579851938, 0, 0.390423600746644, 0.378793661925173, 0, 0.0135228880169412, 1.56948254561463
OG1.12.1.1, 2010-11-12 20:45:39, unknown, -2, 0.0000288937945286334, 31.6233856697733, 0, 0.300867814478957, 0.324641974719335, 0, 0.155113406823182, 0.908928009073928, 0, 0.131601636766221, 1.87818462043398, 0, 1.57050868514335, 1.83432391572036, 0, 6.10532789430897, 0.516257246516125, 0, 0.534017607574356, 0.470404398640096, 0, 0.656339306163137, 1.06685450237234, 0, 0.391277566427572, 0.521822948345073, 0, 0.256460745862036, 1.09272088509169
097.Z.20.1.1, 2010-11-12 21:07:14, unknown, -2, 0.000307180909838591, 27.7406889767517, 0, 0.0503647338853512, 1.97598431600139, 0, 0.442298247868707, 1.66809894643441, 0, 0.321196654671712, 5.56114284157197, 0, 0.0790052880271282, 3.00901050181264, 0, 6.11321673306505, 1.17034196791283, 0, 1.28593534763208, 1.09913707604854, 0, 0.0333122926301600, 0.677754781666614, 0, 0.385144198300536, 0.845666002544004, 0, 0.0128633115647316, 1.75137259243941
097.Z.21.1.1, 2010-11-12 21:28:45, unknown, -2, 0.000146838680711182, 50.0048943156339, 0, 0.0517477298183572, 2.35489812804290, 0, 0.328886781599153, 2.29971259676964, 0, 0.200997869779882, 4.26673395652736, 0, 0.0814984624450513, 2.83680801510316, 0, 6.21117204373111, 1.37836490141573, 0, 0.951730513017816, 0.667388531645850, 0, 0.0336460211986252, 1.28248528872668, 0, 0.389041109007782, 0.433933988676198, 0, 0.0130959191994844, 1.49086158984760
099.20.1.1, 2010-11-12 21:50:20, unknown, -2, 0.000274262846814124, 33.3394274495014, 0, 0.0513924284434359, 2.12333697007500, 0, 0.318503996962866, 2.12324236031645, 0, 0.251160793922129, 0.947722018907327, 0, 0.0799260622931616, 1.89236183757247, 0, 6.14466538869273, 1.13296889223193, 0, 0.948924664363753, 0.299081609852903, 0, 0.0334595655339506, 0.755609852843192, 0, 0.387007764023429, 0.386945689997595, 0, 0.0129457673545184, 0.705704797630996
100.Z.20.1.1, 2010-11-12 22:11:51, unknown, -2, 0.000275980937419075, 37.8034006738172, 0, 0.0544012042206690, 2.37146324486086, 0, 0.180944092813926, 3.10205244869575, 0, 0.185307338322372, 0.479531974546190, 1, 0.0825420192655851, 0.929699740623862, 0, 6.17272626996112, 0.441227907995993, 0, 0.541405996128033, 0.856751130598018, 0, 0.0342231227919546, 0.863614469786037, 0, 0.393702528046184, 0.441808277645027, 0, 0.0135111568797344, 0.802392522247560
097.Z.22.1.1, 2010-11-12 22:54:56, unknown, -2, 0.000401283414321174, 37.8065572966403, 0, 0.0530895410067605, 2.90312768506725, 0, 0.280263192289060, 3.10993987741434, 0, 0.130255905699703, 1.69247765178952, 0, 0.0808743510257378, 2.02975173967624, 0, 6.17106659023026, 1.00769071537485, 0, 0.824948538483627, 0.417864537827358, 0, 0.0335247136914344, 1.03514669687349, 0, 0.390075790553770, 0.526187554211080, 0, 0.0131037252295773, 0.965161657220414
099.21.1.1, 2010-11-12 23:16:50, unknown, -2, 0.000150375195787105, 70.7177664544310, 0, 0.0545537236119692, 3.35792773966802, 0, 0.208526446835644, 4.04616577784298, 0, 0.101229274791782, 0.598415537245442, 1, 0.0793545136946202, 1.29613782051802, 0, 6.17853318327522, 1.21902447903843, 0, 0.608280544469292, 2.05331373047293, 0, 0.0333499522562858, 1.18816781118398, 0, 0.390207424297470, 1.06968683746841, 0, 0.0130335663171532, 1.10124805319263
099.22.1.1, 2010-11-12 23:38:20, unknown, -2, 0.0000259347328734732, 100.001729417253, 0, 0.0515208404837935, 1.95270324082075, 0, 0.322878721105419, 1.95075371680199, 0, 0.288562930428347, 2.62986036592493, 0, 0.0840502781559989, 1.91825826668305, 0, 6.26477736686203, 0.929616748704867, 0, 0.987272762822025, 0.873048782605167, 0, 0.0339454704346810, 0.697712252201677, 0, 0.392646536772888, 0.566161203329373, 0, 0.0133706693500144, 0.649251064737907
100.Z.21.1.1, 2010-11-12 23:59:51, unknown, -2, 0.0000224821836862971, 100.001498531010, 0, 0.0519087782633838, 1.81450499652870, 0, 0.171819319965460, 2.42893065148303, 0, 0.331226389116941, 2.05858098860937, 1, 0.0823073593341005, 0.706076320806571, 0, 6.25156372695196, 0.870271339917932, 0, 0.511623998957809, 0.310248374010735, 0, 0.0341732669088068, 0.648331801594790, 1, 0.386974778077791, 0.378895143044177, 0, 0.0132952933327841, 0.604223613174709
OG1.13.1.1, 2010-11-13 00:43:03, unknown, -2, 0.00000354274930475456, 100.000235673007, 0, 0.299899509881750, 0.359720317121043, 0, 0.242539035466315, 0.816952513297607, 0, 0.106030005133016, 1.42157317344312, 0, 1.61726536650407, 1.62962594616240, 0, 6.26197211907835, 0.893320408721297, 0, 0.866693708684701, 0.453417256989804, 0, 0.665313221162592, 0.564906477765635, 0, 0.386635801442865, 0.580313025424181, 0, 0.257916349691644, 0.670341587205612
097.Z.23.1.1, 2010-11-13 01:04:36, unknown, -2, -0.000185699596410140, 57.7421740169619, 0, 0.0519799027871766, 6.15879535342764, 0, 0.269004643799858, 3.26247159002785, 0, 0.123495052666573, 1.61559459913155, 0, 0.0790673460551963, 1.05812271178131, 0, 6.06725979907556, 0.540604694561438, 0, 0.845198783113086, 0.430950669371389, 0, 0.0333704033732520, 1.07127055749847, 0, 0.389846064900260, 0.549807261410781, 0, 0.0130216334825387, 1.00384226072028
099.23.1.1, 2010-11-13 01:26:14, unknown, -2, -0.000000000000103400987654582, 2041240.80131492, 0, 0.0504489359856510, 2.56570813681648, 0, 0.298482183293869, 2.58348406126485, 5, 0.173926382894947, 0.545837991177412, 0, 0.0839274203418353, 0.876975517362274, 0, 6.23960289741897, 0.462201389699880, 0, 0.889442038635399, 0.805615383178342, 0, 0.0341393362551290, 0.894140139266548, 0, 0.393735087476043, 0.460922265262085, 0, 0.0134178816208543, 0.832243440818655
100.Z.22.1.1, 2010-11-13 01:47:46, unknown, -2, 0.000201556596319058, 57.7427842628538, 2, 0.0528670727804652, 3.17311923648216, 0, 0.140591494064991, 8.57315193172952, 0, 0.110255471304762, 1.46727560853529, 0, 0.0817730846439535, 2.48313579993153, 0, 6.10533006674729, 1.14335887298069, 0, 0.435169097910036, 0.877493872538830, 0, 0.0340114692708394, 1.12803561750220, 0, 0.391510213367677, 0.573523839637581, 0, 0.0133618626860726, 1.05164352136471
100.Z.23.1.1, 2010-11-13 02:09:16, unknown, -2, 0.0000000000000306205360239606, 2886751.76067914, 0, 0.0508604837203735, 1.95514985025384, 0, 0.165148054823601, 2.62585248572165, 0, 0.299085740408036, 1.76672088625525, 0, 0.0816484509772911, 2.37166710022505, 0, 6.14365089350040, 1.22100724068327, 0, 0.459970989409256, 0.340211602049146, 0, 0.0341376021192794, 0.694241805609940, 0, 0.386500398934881, 0.359272066323867, 0, 0.0132144771768349, 1.12296413169002
097.Z.24.1.1, 2010-11-13 02:52:44, unknown, -2, 0.000851780853709091, 27.7507547212325, 0, 0.0531998505479825, 3.11684165219483, 0, 0.300586826239668, 3.23080989808439, 0, 0.104200055673264, 6.47423126907137, 0, 0.0857731854376023, 1.14297106773383, 0, 6.41801277706177, 0.591946167605342, 0, 0.848315345543823, 1.73178409498030, 0, 0.0338855718736450, 1.14523902003276, 0, 0.397778240105050, 0.584070002984419, 0, 0.0134315276860215, 1.07627156914329
097.Z.25.1.1, 2010-11-13 03:14:14, unknown, -2, -0.0000000000000889117277553887, 2041241.98164461, 0, 0.0503689325722095, 2.36617828186541, 0, 0.399270156782805, 2.10737539994440, 0, 0.196966996617849, 2.59985725779059, 0, 0.0840732890080728, 1.42358876410363, 0, 6.27883368446960, 0.802720304139023, 0, 1.16614787947980, 0.315766336340469, 0, 0.0339754491178017, 0.831873868071961, 0, 0.392758885606865, 0.427935519401122, 0, 0.0133564906147964, 0.775436049022745
099.24.1.1, 2010-11-13 03:35:49, unknown, -2, 0.0000513437725408624, 100.003422889591, 0, 0.0474731083950233, 2.88968181557554, 0, 0.152398679587535, 3.95288929462359, 0, 0.149623332540458, 2.55417755827321, 0, 0.0811081942052261, 2.05177335763089, 0, 6.11859113015470, 1.10483293142358, 0, 0.453023478769368, 0.476494661281795, 0, 0.0340699674370393, 0.981051922394753, 0, 0.387653686394047, 0.503495248040408, 0, 0.0132157057507086, 1.51531344370218
