Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
OG1.2.1.1, 2010-11-11 11:59:09, 2, unknown, 0.0, 0.0, 0.0, 371.0, 0.3004912667741442, 0.0014240664488751832, 381.5, 0.2684560613592092, 0.002781768080357482, 354.25, 0.18111124725296326, 0.0017100819239541248, 388.25, 1.6151458738521602, 0.01182688333436997, 430.0, 6.196775692736472, 0.04710558602730568, 436.25, 0.9091271848220889, 0.005428469237983396, 405.5, 0.6635155869057074, 0.0052961329274194835, 447.25, 0.3905289687936714, 0.0029968980158042824, 399.75, 0.25873187473466414, 0.0014325174702856356
OG1.2.1.1, 2010-11-11 11:59:09, 3, unknown, 0.0, 0.0, 0.0, 553.0, 0.2994622338192984, 0.0014240357426338582, 563.5, 0.2573447078091156, 0.0027217670452242253, 536.25, 0.17882853166765433, 0.001666551691636944, 570.25, 1.5813520644053496, 0.011512505288854677, 612.0, 6.162728742824364, 0.046568321675350424, 618.25, 0.9064046109976676, 0.005397737468173355, 587.5, 0.6573308234185754, 0.005230736534342358, 629.25, 0.3902898676355086, 0.0029851726822222764, 581.75, 0.25721225120380686, 0.0014220991863603454
OG1.2.1.1, 2010-11-11 11:59:09, 4, unknown, 0.0, 0.0, 0.0, 735.0, 0.29967036950542586, 0.001430635205061554, 745.5, 0.25667057547202915, 0.0027212800260908374, 718.75, 0.17359882078427086, 0.001608065085533993, 752.5, 1.5576079528141389, 0.011314084969476801, 794.5, 6.152152428878696, 0.046325246251547936, 800.5, 0.9009456225555574, 0.005355913428070259, 769.5, 0.6485310322612255, 0.005161384269507031, 811.5, 0.38845918762806225, 0.0029660029742476428, 764.0, 0.2520396998666756, 0.0013921430640397843
OG1.2.1.1, 2010-11-11 11:59:09, 5, unknown, 0.0, 0.0, 0.0, 917.0, 0.2989893389150491, 0.001434545896206093, 927.5, 0.2617224205267513, 0.002769107478957789, 900.75, 0.1710526467133399, 0.0015695121673536317, 934.5, 1.5229896081016405, 0.01100705563602466, 976.5, 6.065510073070272, 0.045430657138023176, 982.5, 0.9111232120395414, 0.005401796514429013, 951.5, 0.6446679628180915, 0.005136366589417921, 993.5, 0.3874344139049623, 0.0029606207706410186, 946.0, 0.25018658265573923, 0.0013838748611755094
097.Z.1.1.1, 2010-11-11 00:47:25, 1, unknown, 514.0, 2.2257465472014367E-4, 8.413779383524224E-5, 189.0, 0.04877524084599938, 0.0018453310056103882, 199.5, 0.24691452835697203, 0.010340930152922107, 172.5, 0.24273945380146222, 0.002154919545015787, 206.5, 0.08459006131848958, 0.0011151315512389819, 248.25, 6.201801405000014, 0.042151355215966996, 254.25, 0.7213836141006588, 0.00410235819972164, 223.5, 0.034535691157426954, 4.892607872428602E-4, 265.25, 0.39212213821258685, 0.0026899171890040242, 217.75, 0.013554201370206492, 1.7541941746800925E-4
097.Z.1.1.1, 2010-11-11 00:47:25, 2, unknown, 0.0, 0.0, 0.0, 371.0, 0.04707455476640982, 0.0018249826447528802, 381.5, 0.25102709214357166, 0.010388428771268622, 354.5, 0.23594830550751866, 0.0020607715675463848, 388.5, 0.08209649470612153, 0.001084889036921278, 430.25, 6.122586356524294, 0.04138550112525679, 436.25, 0.7202509657900795, 0.004096524569469956, 405.5, 0.0342389188477182, 4.8719159243789225E-4, 447.25, 0.39013224280319025, 0.0026790191529116034, 399.75, 0.013386766062759462, 1.7403210830953107E-4
097.Z.1.1.1, 2010-11-11 00:47:25, 3, unknown, 0.0, 0.0, 0.0, 553.0, 0.047702165351560535, 0.001834427085817885, 563.5, 0.2582472468833342, 0.010757350195584544, 536.5, 0.22467735304698377, 0.0019438265315543058, 570.5, 0.08131746780940732, 0.0010791430470540268, 612.5, 6.098652922027521, 0.0412946734581944, 618.5, 0.7244586511030444, 0.0041271158997423195, 587.5, 0.03412663963925682, 4.87697581243852E-4, 629.5, 0.39152928290358374, 0.0026954119619889997, 582.0, 0.013315815659347023, 1.7394732767842666E-4
097.Z.1.1.1, 2010-11-11 00:47:25, 4, unknown, 0.0, 0.0, 0.0, 735.0, 0.048827049556449356, 0.0018895540664912208, 745.5, 0.2308107350077159, 0.010162297424492107, 718.5, 0.2174031518992177, 0.0018753297923536291, 752.5, 0.08040005886687752, 0.001074081005870424, 794.5, 6.081384481508367, 0.04126038258883417, 800.5, 0.7198730272725704, 0.004117743894920814, 769.5, 0.033708907143434184, 4.85294918363403E-4, 811.5, 0.38980967424171287, 0.002693000029729281, 764.0, 0.013217638031681536, 1.739815927886248E-4
097.Z.1.1.1, 2010-11-11 00:47:25, 5, unknown, 0.0, 0.0, 0.0, 917.0, 0.04524149806760127, 0.0018214571296929654, 927.5, 0.23254398870120785, 0.010221274491529531, 900.75, 0.2092596480108881, 0.001791400628473574, 934.5, 0.0786126750066556, 0.0010573453058983888, 976.5, 6.0787483633183275, 0.04109814709869385, 982.5, 0.7175476209466204, 0.0040949194490187794, 951.5, 0.03340966702722303, 4.8456066433680294E-4, 993.5, 0.38605517382234594, 0.002665580514431217, 946.0, 0.012895348613604977, 1.7106294695571622E-4
OG1.3.1.1, 2010-11-11 13:55:49, 1, unknown, 514.5, 1.1148889504447911E-5, 4.9859720143177895E-6, 189.0, 0.30051964338613485, 0.0014829309209062047, 199.5, 0.27329821948202243, 0.0029193015791170547, 172.5, 0.17294357918740288, 0.0017225141444705957, 206.5, 1.683242076436554, 0.01303727258709191, 248.5, 6.330655363868465, 0.050865345991448103, 254.5, 0.9592135572232686, 0.005918777389310801, 223.5, 0.6611420397839948, 0.005488464091125406, 265.5, 0.39531686638282215, 0.00316701584755422, 218.0, 0.26368201632252053, 0.0015251159841123366
OG1.3.1.1, 2010-11-11 13:55:49, 2, unknown, 0.0, 0.0, 0.0, 371.0, 0.29864006014531713, 0.0014784455159090686, 381.5, 0.2709782785193837, 0.0029106249655974554, 354.75, 0.1706456967980139, 0.0016633280797168077, 388.5, 1.620015944363403, 0.012371286158959603, 430.5, 6.197713265458743, 0.04908703636871708, 436.5, 0.956010460645734, 0.005864617373799574, 405.5, 0.6710491383523798, 0.005591052553401659, 447.5, 0.3878916240132922, 0.0031059788606577076, 400.0, 0.2603669483031271, 0.0014998997854090115
OG1.3.1.1, 2010-11-11 13:55:49, 3, unknown, 0.0, 0.0, 0.0, 553.5, 0.30007887472994, 0.0014855316624165441, 564.0, 0.270888482361173, 0.0029110839762467983, 537.0, 0.1653166737731739, 0.001584616463453945, 570.75, 1.5756062730881832, 0.011927692198677788, 612.5, 6.123432269507271, 0.04807822097490286, 618.5, 0.9547226977388241, 0.0058358125107981175, 587.75, 0.6599044320901402, 0.005477319255307661, 629.5, 0.38849262889035824, 0.003096909584522881, 582.25, 0.25635776231674007, 0.0014735160867081997
OG1.3.1.1, 2010-11-11 13:55:49, 4, unknown, 0.0, 0.0, 0.0, 736.0, 0.2982717664041676, 0.0014818246201688317, 746.5, 0.2752699916629113, 0.0029399446051809495, 719.0, 0.1609621045272103, 0.0015278784679688998, 753.0, 1.5577569563701583, 0.011757655273390588, 794.5, 6.10143731299213, 0.04774547348834786, 800.5, 0.9657111951248367, 0.005875832518007585, 770.0, 0.6599599582084656, 0.005480849898801841, 811.5, 0.38579535586291347, 0.0030764094947259065, 764.5, 0.2555538868251529, 0.0014675660720581615
OG1.3.1.1, 2010-11-11 13:55:49, 5, unknown, 0.0, 0.0, 0.0, 918.0, 0.29765064970481536, 0.0014808961037466267, 928.5, 0.2746181645442623, 0.0029503411875394436, 901.0, 0.15627045915384588, 0.0014741394557714399, 935.0, 1.5438414197724901, 0.01162165332033198, 976.75, 6.1218102234939025, 0.0476994808840154, 983.0, 0.9565641217401604, 0.005798156117966903, 952.25, 0.6593713800088551, 0.005475959012743223, 994.0, 0.3816796346410767, 0.003035498481193297, 946.75, 0.2520522029463987, 0.0014428056459751346
097.Z.2.1.1, 2010-11-11 14:39:22, 1, unknown, 496.5, -3.0211826333551467E-4, 1.2336410391729417E-4, 180.0, 0.051582599709065334, 0.002439154815917292, 190.5, 0.24831928206553056, 0.0130804466563774, 166.5, 0.15300977071455216, 0.0015766050665400866, 197.5, 0.0832031583442429, 0.0013998423821671101, 239.5, 6.250764868550503, 0.053433455590259436, 245.5, 0.7015563643282934, 0.00501089507039014, 214.5, 0.033887343401286865, 6.142338357067884E-4, 256.5, 0.3917338303609435, 0.0033612563323614153, 209.0, 0.013316273819053938, 2.2047703625874518E-4
097.Z.2.1.1, 2010-11-11 14:39:22, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.050823130535061746, 0.0024364579929980904, 366.5, 0.27614954183191437, 0.01414763747309013, 342.5, 0.14597730977935686, 0.0014883136898105594, 373.5, 0.08146306923175142, 0.001376773030806486, 415.5, 6.253454234803215, 0.0532434400249059, 421.5, 0.7013609223137749, 0.004989037438694981, 390.5, 0.03327307546403648, 6.060596114799291E-4, 432.5, 0.3900529363770796, 0.003339118262888879, 385.0, 0.012985117246439606, 2.1620006996539843E-4
097.Z.2.1.1, 2010-11-11 14:39:22, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.050495576499019694, 0.0023898286350450093, 542.5, 0.25454299891294263, 0.01331289345208536, 518.5, 0.14084205425213797, 0.0014215542098620997, 549.5, 0.08315657244702623, 0.0013905685515120565, 591.5, 6.185377634376621, 0.052398753551033454, 597.5, 0.707406139517714, 0.0050145808525015245, 566.5, 0.034672890410784925, 6.245267341181642E-4, 608.5, 0.387007603363381, 0.0033181621869551032, 561.0, 0.013450139803494146, 2.211932164085822E-4
097.Z.2.1.1, 2010-11-11 14:39:22, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05016359972158891, 0.0023836571067214706, 718.5, 0.2528973239223426, 0.013201891286226668, 694.5, 0.13736172349243964, 0.001372598226021469, 725.5, 0.08212795890874777, 0.0013651232890712114, 767.5, 6.158477962028139, 0.051898619711935795, 773.5, 0.7081462113494592, 0.004998771385537925, 742.5, 0.034710083257910126, 6.241262236144941E-4, 784.5, 0.3829079107746722, 0.0032814338503821183, 737.0, 0.013314814143914309, 2.181049523107675E-4
097.Z.2.1.1, 2010-11-11 14:39:22, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.049326933273658106, 0.0023868220912095844, 895.0, 0.26403791832002954, 0.013735823396297876, 870.75, 0.13444472758603745, 0.001334305010787412, 901.75, 0.07919732550899286, 0.0013303024922470448, 943.5, 6.141767924759699, 0.051573196243840665, 949.5, 0.7163372077543797, 0.005029240077039511, 918.75, 0.033479011111656846, 6.084142647353094E-4, 960.5, 0.3836542946483537, 0.003277901630261825, 913.25, 0.012839059556755046, 2.1298217290483134E-4
097.Z.3.1.1, 2010-11-11 15:00:52, 1, unknown, 496.5, 5.881320653073358E-4, 2.0801759880121536E-4, 180.0, 0.058973146842614024, 0.003125839316547928, 190.5, 0.3223674889408556, 0.018069122640811338, 166.5, 0.10075840900631226, 0.0011938277434200026, 197.5, 0.0877323036250531, 0.001758149854980439, 239.5, 6.309051318422627, 0.06523856381734976, 245.5, 0.8837448952461667, 0.007123040231970816, 214.5, 0.035336804342826364, 7.607610314413038E-4, 256.5, 0.3907529853627463, 0.0040425005678464245, 209.0, 0.013983767369710522, 2.745290483411565E-4
097.Z.3.1.1, 2010-11-11 15:00:52, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.050825153705180114, 0.002860343297529955, 366.5, 0.31252320813729006, 0.017791703490681668, 342.75, 0.0973671502948792, 0.0011446880017209882, 373.5, 0.08624457300584039, 0.0017251445148782996, 415.5, 6.253174288198197, 0.06424985603831054, 421.5, 0.8758319390912691, 0.0070535046391729415, 390.5, 0.035581919932357146, 7.678676793352355E-4, 432.5, 0.3867186886424283, 0.004001265007824867, 385.0, 0.013651473468382023, 2.6808025398589126E-4
097.Z.3.1.1, 2010-11-11 15:00:52, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.055601930834360706, 0.0030940663468027193, 542.75, 0.34861594951602304, 0.019309363260847257, 519.0, 0.09629134435724038, 0.0011166232121527216, 549.5, 0.07879025133042707, 0.0016098484766497536, 591.5, 6.116634455463239, 0.06239322198174527, 597.5, 0.8886527801654942, 0.007133183867896485, 566.5, 0.03251399049644042, 7.187297986337322E-4, 608.5, 0.39035653557401917, 0.004026865726541298, 561.0, 0.012783441243536591, 2.581863138208019E-4
097.Z.3.1.1, 2010-11-11 15:00:52, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.055287444823600304, 0.003149515788096704, 719.25, 0.3549823315872639, 0.020205083054967238, 695.0, 0.09434665405575994, 0.0010856792329718157, 725.75, 0.07636396139077127, 0.0015800334523791222, 767.5, 6.109621500042768, 0.06196478796907016, 773.5, 0.8887121143497391, 0.007095702030721542, 742.75, 0.032386765498871484, 7.232828500650081E-4, 784.5, 0.38587667099384126, 0.003974213669721637, 737.25, 0.01250980351655208, 2.55832585915242E-4
097.Z.3.1.1, 2010-11-11 15:00:52, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.04958511243488369, 0.0028926312494247483, 895.5, 0.27992402880922485, 0.01708576022087051, 871.0, 0.09197305770048385, 0.0010497841810512424, 902.0, 0.07899899088819864, 0.001606554586790917, 943.5, 6.070886254398323, 0.06125939795615541, 949.5, 0.8864802457162099, 0.007062812529200343, 919.0, 0.033768204366081106, 7.405157744988574E-4, 960.5, 0.3868411151885562, 0.003970796531325529, 913.5, 0.013012460633323675, 2.609955131862568E-4
099.Z.1.1.1, 2010-11-11 15:22:27, 1, unknown, 495.5, 1.5844737220371117E-4, 7.923205411185599E-5, 180.0, 0.05557145483340655, 0.0022394196806432877, 190.5, 0.21762671980661266, 0.010958361538511941, 166.0, 0.1853818065431863, 0.0017579356380490313, 197.0, 0.08545564265947819, 0.001271422995743035, 238.5, 6.258281612978616, 0.047771078484400945, 245.0, 0.5888422252920247, 0.003955821601473535, 214.25, 0.03469185317396536, 5.553623804873441E-4, 255.75, 0.3923520218564422, 0.0030032634005657142, 208.5, 0.013617154215660822, 1.990284214214372E-4
099.Z.1.1.1, 2010-11-11 15:22:27, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.053841185939020396, 0.0021922246969103996, 366.5, 0.19260626953087093, 0.010227517194983703, 342.0, 0.18280543000513927, 0.001703277274745345, 373.0, 0.08242080558491677, 0.0012241811883241538, 414.5, 6.233405775323732, 0.047113057777107246, 420.75, 0.5849918524712537, 0.003908512167643304, 390.0, 0.03371762573461624, 5.405469938980491E-4, 431.5, 0.38918250643425695, 0.002966646666064752, 384.5, 0.013189342308893872, 1.929752507879784E-4
099.Z.1.1.1, 2010-11-11 15:22:27, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05618525539797624, 0.0022639397007811215, 542.5, 0.2034609637912231, 0.01046623600206769, 518.0, 0.17805740838483947, 0.0016450751674103347, 549.0, 0.08108218008303864, 0.0012086686266486216, 590.5, 6.226571649255678, 0.04683633430416372, 596.5, 0.5886553864671068, 0.003908492262395816, 566.0, 0.033584343653021986, 5.399440710770328E-4, 607.5, 0.38927219484266695, 0.002951550327983175, 560.5, 0.013014476183727997, 1.9119180839092186E-4
099.Z.1.1.1, 2010-11-11 15:22:27, 4, unknown, 0.0, 0.0, 0.0, 707.5, 0.051010245872609494, 0.002146518763011512, 718.0, 0.2097281532383898, 0.010768753599185589, 694.0, 0.17462527948094558, 0.0015944091213399212, 724.75, 0.08030840792665091, 0.0011894517751155085, 766.5, 6.110938762836583, 0.04549181925036475, 772.5, 0.5929088176751329, 0.003910723134315856, 741.75, 0.03319788692026348, 5.303088304550803E-4, 783.5, 0.39254165520881695, 0.0029556013197550458, 736.25, 0.01304450585348938, 1.9062378249567362E-4
099.Z.1.1.1, 2010-11-11 15:22:27, 5, unknown, 0.0, 0.0, 0.0, 883.0, 0.04902877279717518, 0.00208367594574857, 893.5, 0.19613199079522173, 0.010274846554285632, 870.0, 0.17317656560043926, 0.0015568004486154702, 900.5, 0.07772225609277236, 0.0011500645864196805, 942.5, 6.081851026138641, 0.044911904219888346, 948.5, 0.5890152402418246, 0.0038709924640324142, 917.5, 0.032836440980157706, 5.25583570179582E-4, 959.5, 0.3881920189504114, 0.002917699461870458, 912.0, 0.012810260973320525, 1.8745648345425885E-4
100.Z.2.1.1, 2010-11-11 15:43:57, 1, unknown, 496.0, 2.5595099252252376E-4, 9.675688758323794E-5, 180.0, 0.05470751172163484, 0.0021163083644723823, 190.5, 0.14783066412251755, 0.008459097016713225, 166.25, 0.21229029784044567, 0.0019752381222303693, 197.25, 0.08662729018505269, 0.0012267130659976107, 239.25, 6.329439408088398, 0.04643034431973596, 245.5, 0.3781610942933248, 0.0028129583622811018, 214.5, 0.034388873643592395, 5.248190579997317E-4, 256.5, 0.39354183910522017, 0.0028877056760791345, 209.0, 0.01358409831673797, 1.890968874822016E-4
100.Z.2.1.1, 2010-11-11 15:43:57, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.04967618844826592, 0.0020144862653081142, 366.5, 0.13438474962757269, 0.008145395935849882, 342.75, 0.2030463294139421, 0.0018655832899718483, 373.5, 0.08501602390720918, 0.0012117605669582135, 415.5, 6.254058183954652, 0.04585375147953537, 421.5, 0.3791097557701205, 0.0028286851007057598, 390.5, 0.03471558960611713, 5.333645294864395E-4, 432.5, 0.39240718385267204, 0.002892361090176327, 385.0, 0.013593180351324625, 1.9058984408044707E-4
100.Z.2.1.1, 2010-11-11 15:43:57, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.04950590947594502, 0.002023547201042995, 542.5, 0.1235564079995167, 0.007762114383090917, 519.0, 0.19485697906335261, 0.0017790309950722384, 549.5, 0.08388630160024768, 0.0012002796683027697, 591.5, 6.198293442496204, 0.04546080576441532, 597.5, 0.3790254016263835, 0.002836457977106939, 566.5, 0.03414243764427317, 5.270307352464985E-4, 608.5, 0.3949191030489747, 0.0029136703981792137, 561.0, 0.013475363043802828, 1.899437318632218E-4
100.Z.2.1.1, 2010-11-11 15:43:57, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0490541055718196, 0.0020360637685264923, 718.5, 0.12968478435101397, 0.008059515377466714, 694.75, 0.1875606401776264, 0.0016988343015699324, 725.5, 0.08181221446189016, 0.0011801363980749563, 767.5, 6.188575443211375, 0.045351843102708615, 773.5, 0.3812936608101539, 0.0028476764633359806, 742.5, 0.03365404940471648, 5.242367064173997E-4, 784.5, 0.39011954240184865, 0.0028881433624308294, 737.0, 0.013231963319497941, 1.882684659344362E-4
100.Z.2.1.1, 2010-11-11 15:43:57, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0505903975952699, 0.002093532993798879, 894.5, 0.12348584168829127, 0.0080788228439244, 870.5, 0.18081594889579017, 0.0016270760705857682, 901.5, 0.07926247339329674, 0.0011555627975267802, 943.5, 6.119872687890208, 0.04478793062446798, 949.5, 0.37978909883389267, 0.002845279930874017, 918.5, 0.0331010911999878, 5.219975573081985E-4, 960.5, 0.3901132501335798, 0.0028961444105207197, 913.0, 0.012830463505135182, 1.8494631164234492E-4
OG1.4.1.1, 2010-11-11 16:27:12, 1, unknown, 496.5, 9.580795890522662E-6, 5.531510414188051E-6, 180.0, 0.2973746644794654, 0.001745171609727573, 190.5, 0.25136332382208826, 0.003319418759223606, 166.25, 0.12079474425971602, 0.0013467503559445614, 197.25, 1.6760821819547451, 0.015402351523870672, 239.0, 6.291008763037181, 0.059714206390416934, 245.25, 0.8865713126841887, 0.006567897331079296, 214.5, 0.6707437506416037, 0.006668168819762167, 256.25, 0.39178311312172726, 0.0037201280572124466, 208.75, 0.2645802364562331, 0.001815643493948759
OG1.4.1.1, 2010-11-11 16:27:12, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.29811620497521646, 0.0017621277801034188, 366.5, 0.2497533216796778, 0.00332534097255329, 342.5, 0.11963103438601988, 0.001312388570347953, 373.5, 1.605418980875521, 0.014648249954963496, 415.5, 6.229572035220851, 0.058668916106008995, 421.5, 0.8855780415096046, 0.006541411744670925, 390.5, 0.6642795909266077, 0.006630909561945621, 432.5, 0.38706435969201614, 0.0036781929399547783, 385.0, 0.2571918669349666, 0.0017650773952331076
OG1.4.1.1, 2010-11-11 16:27:12, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.29922829852735916, 0.001777561538430267, 542.5, 0.25230704937716475, 0.0033717387946813333, 518.5, 0.11483719790976735, 0.0012535027366251806, 549.5, 1.5862257061051406, 0.014481390786287754, 591.5, 6.222355320908637, 0.058554687474217916, 597.5, 0.8871714020846044, 0.006546343590939001, 566.5, 0.6576951248641855, 0.00656514408835068, 608.5, 0.38744521560355044, 0.003678026692458699, 561.0, 0.2548406160668894, 0.0017521220314603292
OG1.4.1.1, 2010-11-11 16:27:12, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.29987533511671394, 0.0017830662487591483, 718.5, 0.24973553516243038, 0.0033494309242798476, 694.75, 0.11152583422960785, 0.001211135236787863, 725.5, 1.5756352472027289, 0.014358798152130646, 767.5, 6.212484089049968, 0.0583152487727728, 773.5, 0.8869729777214366, 0.006532109545149747, 742.5, 0.6506533433384682, 0.006463849672533684, 784.5, 0.3911784936740857, 0.0036911224152219317, 737.0, 0.2533556734673662, 0.0017406579984681815
OG1.4.1.1, 2010-11-11 16:27:12, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.3012631828036047, 0.0017977278793648661, 895.0, 0.2581399223843968, 0.0034259195726973743, 871.0, 0.11004961977567713, 0.0011860604813461943, 901.75, 1.5370798708402944, 0.013928018568712276, 943.5, 6.093164923470864, 0.05688227460804548, 949.5, 0.8942653600689313, 0.006579356001232145, 918.75, 0.6323443274828815, 0.006261640679000199, 960.5, 0.39487448609615017, 0.0037215604490149355, 913.25, 0.25002044797044976, 0.0017211449894373046
097.Z.5.1.1, 2010-11-11 16:48:50, 1, unknown, 496.5, 3.273412116158366E-4, 9.45158874081898E-5, 180.0, 0.052333548311719026, 0.001822960212822805, 190.5, 0.3789480968932864, 0.012375640683774041, 166.75, 0.25512121545418015, 0.00218858084706204, 197.5, 0.08707324090855206, 0.0010953320530462498, 239.5, 6.266057115581261, 0.040862169217946685, 245.5, 1.0584007117865821, 0.005239364629696465, 214.5, 0.03452306238774153, 4.666890508106045E-4, 256.5, 0.3998386626283098, 0.002602597082618483, 209.0, 0.013812229436618839, 1.70591365492902E-4
097.Z.5.1.1, 2010-11-11 16:48:50, 2, unknown, 0.0, 0.0, 0.0, 356.5, 0.05124384266325094, 0.0017726929920317902, 367.0, 0.3798850412133805, 0.01221133390426557, 343.0, 0.25445721784255926, 0.002132506290237063, 373.75, 0.08569201994089626, 0.001062593070480834, 415.5, 6.158121561643956, 0.039530617209597156, 421.5, 1.073301529890086, 0.005248768550935545, 390.75, 0.03495871716711037, 4.67308787963738E-4, 432.5, 0.39574097963121246, 0.002561080728717409, 385.25, 0.013888973020431926, 1.6940728635888197E-4
097.Z.5.1.1, 2010-11-11 16:48:50, 3, unknown, 0.0, 0.0, 0.0, 533.0, 0.05305000162564173, 0.0018027730605443984, 543.5, 0.38864013711597795, 0.01236391204430121, 519.0, 0.24918399753470952, 0.00205598899925113, 550.0, 0.08415931702481372, 0.001038190636908931, 591.5, 6.171768346310705, 0.03922552685334743, 597.75, 1.0904194121181334, 0.005262894914275532, 567.25, 0.034746547568475776, 4.6285244112957653E-4, 608.75, 0.3927211328717856, 0.0025206656031565976, 561.5, 0.013647842492777989, 1.6583816168633456E-4
097.Z.5.1.1, 2010-11-11 16:48:50, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.05258986096410851, 0.0017974443466632468, 719.5, 0.39394759456658357, 0.012423403795927372, 695.0, 0.24522187539961385, 0.001999632650873564, 726.0, 0.08245756629483701, 0.0010151927245697916, 767.5, 6.168964692417592, 0.038742782578092404, 774.0, 1.1131799000225568, 0.00528729037584604, 743.5, 0.0339859547643273, 4.5189804782904547E-4, 785.0, 0.38985931499419113, 0.002478616027824622, 737.5, 0.0133178902228282, 1.6168077018212127E-4
097.Z.5.1.1, 2010-11-11 16:48:50, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.05000161690228001, 0.0017384806832390289, 895.5, 0.40096113061133304, 0.012498594168621965, 871.25, 0.24993900048496895, 0.00201435715619151, 902.25, 0.08137178122479917, 9.94174020596478E-4, 943.75, 6.148579741697303, 0.038183199651853496, 950.0, 1.131521926192029, 0.005308093060541257, 919.5, 0.03415491245824012, 4.508472875731129E-4, 961.0, 0.3885980127877612, 0.0024507608904453903, 913.5, 0.013233285077954494, 1.594954863512556E-4
099.Z.2.1.1, 2010-11-11 17:10:24, 1, unknown, 496.5, 2.2369722022658115E-5, 2.2370055576169085E-5, 180.0, 0.05167786634359441, 0.0015897843328463986, 190.5, 0.42762106604084416, 0.011655150610472032, 166.5, 0.35485937306859694, 0.0028907569490806482, 197.5, 0.08717652932341034, 9.674912275381687E-4, 239.5, 6.285922788631478, 0.03641331241178756, 245.5, 1.2570025268734204, 0.005372085346559724, 214.5, 0.03456250777563552, 4.1291076020256377E-4, 256.5, 0.3973362287772939, 0.0023074959228098317, 209.0, 0.013751672901530402, 1.5008242737470987E-4
099.Z.2.1.1, 2010-11-11 17:10:24, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05074844561289435, 0.0015837534283357428, 366.5, 0.4378607665356705, 0.011829554094237976, 342.5, 0.33942004315012997, 0.0027079903706955567, 373.5, 0.08549871830155903, 9.48089802540475E-4, 415.5, 6.191461216613141, 0.035744351861071506, 421.5, 1.2654479646102077, 0.005414357824253483, 390.5, 0.03492848946753263, 4.1791062516949323E-4, 432.5, 0.3955401523228719, 0.002305617420507295, 385.0, 0.013819627960803169, 1.5092940192943443E-4
099.Z.2.1.1, 2010-11-11 17:10:24, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.04994690957822582, 0.0015886227566776344, 542.5, 0.44451865334409707, 0.012210467011888352, 518.5, 0.3252274004516419, 0.002570503401109702, 549.5, 0.08235857312263767, 9.239836565919996E-4, 591.5, 6.1809267150840395, 0.035636983567432313, 597.5, 1.265566332094912, 0.0054080316739704365, 566.5, 0.03361599382827708, 4.078517616823838E-4, 608.5, 0.392270529889211, 0.0022895232186317532, 561.0, 0.013259879176658048, 1.4691892517816182E-4
099.Z.2.1.1, 2010-11-11 17:10:24, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.04970871047687977, 0.0016129271558366486, 718.5, 0.4344248229468803, 0.012111402711286636, 694.75, 0.3191179376102793, 0.002497207235355994, 725.5, 0.07976496661209684, 9.035972938240705E-4, 767.5, 6.122491102307583, 0.035105837293119634, 773.5, 1.2633087053365128, 0.005387841710065726, 742.5, 0.03329035083351676, 4.076216846940378E-4, 784.5, 0.39034626565300906, 0.0022759785019403978, 737.0, 0.012977727433670625, 1.4537319769326198E-4
